date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-04-24,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,951.2946474895566,1,5,205.24862583922558,1646.2148502070047
2025-04-24,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1382.531844983033,1,6,534.5486847889438,2210.6688504768613
2025-04-24,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,873.2712659434168,1,4,277.6587825222742,1510.8336244857883
2025-04-24,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,878.9620114948889,1,4,168.04745062743257,1576.5104610962721
2025-04-24,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2247.3909146661395,1,10,212.5627994506078,4039.458688669395
2025-04-24,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2228.762114834481,3,9,987.1759571318985,3571.614293599866
2025-04-25,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,815.8353637623759,1,5,143.9212558444844,1568.2089021458692
2025-04-25,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1309.4174960405053,1,6,527.7778897014759,2122.407198609821
2025-04-25,SEC-003,0,0.0,0,0,2025,4,4,2,1,2,777.616985171042,1,4,143.24180226410624,1427.6580224119368
2025-04-25,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.5443727923878,1,5,162.6026812841635,1640.1677992104164
2025-04-25,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2393.887322870209,1,11,534.2104232343119,4312.497365413449
2025-04-25,SEC-006,0,0.0,0,0,2025,4,4,2,1,6,2263.1249995831454,3,9,978.4703118646166,3450.0921371733716
2025-04-28,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,933.9353065071326,1,5,192.67098466208202,1572.064921436284
2025-04-28,SEC-002,0,0.0,0,0,2025,4,0,2,1,3,1156.4843235983649,1,5,321.1662338506143,1929.9700388881665
2025-04-28,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,708.3539168667453,1,4,103.50001840610757,1322.6739330837584
2025-04-28,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,835.1844519834058,1,4,84.87204563994575,1542.9254918653835
2025-04-28,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2246.9570006617955,1,10,351.3357871464786,4020.571538453824
2025-04-28,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2231.8987130307332,3,9,972.5572049038647,3536.997478453769
2025-04-29,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,934.4292684250445,1,5,220.5203255370544,1628.2220832093312
2025-04-29,SEC-002,0,0.0,0,0,2025,4,1,2,1,3,1183.2951057803336,1,5,391.16696425366047,2004.7042997274646
2025-04-29,SEC-003,0,0.0,0,0,2025,4,1,2,1,2,742.8297188452956,1,4,143.87016083528812,1373.183514327252
2025-04-29,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,806.4359698789584,1,4,114.4703180840636,1559.8114196938561
2025-04-29,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,2084.6867231394963,1,10,372.3016119030316,4077.2772839616628
2025-04-29,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2175.566000969046,2,9,950.0421762732129,3383.9995069568113
2025-04-30,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,963.8960256795788,1,5,253.48695300695414,1650.3665831504527
2025-04-30,SEC-002,0,0.0,0,0,2025,4,2,2,1,3,1220.583293597599,1,6,356.3515507678132,2065.4229253015005
2025-04-30,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,760.9796434674752,1,4,135.46066201986426,1408.3677200293603
2025-04-30,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,782.3355042665336,1,4,38.50066480991907,1548.9778951585936
2025-04-30,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,1993.1993009723658,1,10,37.21180015901707,3918.3176847166765
2025-04-30,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2122.4391770454663,2,9,899.5138985271141,3441.8730610484354
2025-05-02,SEC-001,0,0.0,0,0,2025,5,4,2,1,2,825.9573865692676,1,5,85.81240693937684,1548.0109168345189
2025-05-02,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1234.5207882636173,1,6,409.1105803449453,2072.2864192069887
2025-05-02,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,822.6885546036565,1,4,207.75872125877228,1497.3146340200672
2025-05-02,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,764.928377286808,1,4,38.44874954220339,1476.7474710609272
2025-05-02,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2135.673468599089,1,10,398.47288598450854,4044.3340723038514
2025-05-02,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,2070.0271340418276,2,9,766.5318127585202,3315.4523499255833
2025-05-05,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,848.6009583104088,1,4,97.24615736187735,1545.25913236588
2025-05-05,SEC-002,0,0.0,0,0,2025,5,0,2,1,3,1214.6853988308135,1,5,397.9975924393029,2045.2037771856517
2025-05-05,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,861.8470942943869,1,4,252.7206148994927,1474.6354260640458
2025-05-05,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,797.1670435997036,1,4,74.12612683021162,1562.6304704995307
2025-05-05,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2308.2851551085027,1,11,524.8517445606656,4163.8270760921805
2025-05-05,SEC-006,0,0.0,0,0,2025,5,0,2,1,6,2135.667987041172,2,9,759.102651335506,3344.9953923797907
2025-05-06,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,890.7901577187996,1,5,205.7229239836951,1559.9959276413526
2025-05-06,SEC-002,0,0.0,0,0,2025,5,1,2,1,3,1248.5567692730692,1,5,451.8444373000314,2012.2819339529021
2025-05-06,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,879.5581678945563,1,4,295.92109660476467,1522.7092476332698
2025-05-06,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,803.5831590209555,1,4,117.39213542860642,1562.6149061873798
2025-05-06,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2154.8365407262536,1,10,263.8158396862086,4096.739736179775
2025-05-06,SEC-006,0,0.0,0,0,2025,5,1,2,1,6,2172.579457027016,3,9,991.5309417378514,3490.68483915215
2025-05-07,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,891.0902505683392,1,5,123.88037505339078,1569.2460703919269
2025-05-07,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1281.7748341964557,1,6,433.2038644927579,2083.6094310916696
2025-05-07,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,933.1699914693303,1,5,323.9335300980136,1583.5997033411688
2025-05-07,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,801.6178575956187,1,4,116.90864213055272,1512.5662828892098
2025-05-07,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1952.686804176072,1,9,107.09364696712369,3709.6854568759
2025-05-07,SEC-006,0,0.0,0,0,2025,5,2,2,1,6,2190.545151805735,2,9,929.2009283691324,3488.2073052037895
2025-05-08,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,894.458545090041,1,5,185.66655195980906,1565.3757801642048
2025-05-08,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1290.3188897681996,1,6,483.896463209146,2077.1483052420517
2025-05-08,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,984.2477025496962,1,5,360.91581656692296,1578.640814672802
2025-05-08,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,792.763649958856,1,4,92.99681954070137,1527.4969548070471
2025-05-08,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1783.496273628666,1,10,-83.13614000964405,3740.3611020630906
2025-05-08,SEC-006,0,0.0,0,0,2025,5,3,2,1,6,2172.2410221920263,2,9,909.0093515965356,3391.981791239634
2025-05-09,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1014.8184794259973,1,5,325.90255394368177,1701.4136256458032
2025-05-09,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1266.158278606592,1,6,442.0379638481292,2130.862945255745
2025-05-09,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,990.8560050405437,1,5,342.4473007572501,1614.7092590922791
2025-05-09,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,782.0822355638488,1,4,53.28591544725949,1558.6667113055441
2025-05-09,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1707.5751364780158,1,9,14.135208220379841,3358.586060164463
2025-05-09,SEC-006,0,0.0,0,0,2025,5,4,2,1,6,2113.837437821383,2,9,863.7898293523855,3430.745189835375
2025-05-14,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1019.2099829743461,1,5,265.44172550575985,1685.6433954955994
2025-05-14,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1395.3206667099853,1,6,544.3295860343559,2197.7372149248454
2025-05-14,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,999.6228316767781,1,5,430.81319140941537,1636.5309212437967
2025-05-14,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,841.3519111500394,1,5,125.73378684267026,1611.1053207751747
2025-05-14,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2177.1617756116057,1,10,140.29322595916508,4023.1454154489275
2025-05-14,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1902.3910500579736,2,8,709.3953160228742,3153.0909873452806
2025-05-15,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1022.5265694162789,1,5,306.9590229882532,1731.7380722962876
2025-05-15,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1479.020068400139,2,6,664.9087594489939,2286.48556216092
2025-05-15,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,926.6382469813615,1,4,301.17761492105024,1560.09228027837
2025-05-15,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,858.242289356356,1,4,154.43782680803437,1564.293448112739
2025-05-15,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2220.590570462468,1,11,275.63722999171915,4220.030475057776
2025-05-15,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1926.2863360658994,2,8,674.7302505969878,3162.132139643109
2025-05-16,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1008.6634262347349,1,5,261.71751333570825,1671.652242930855
2025-05-16,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1512.2396713444546,2,6,663.2060374825804,2300.33675536314
2025-05-16,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,867.7622839544377,1,4,203.8416348880458,1541.043445669289
2025-05-16,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,864.0131401238863,1,4,139.79659863180137,1588.1411678271959
2025-05-16,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2231.0614930801344,1,10,451.84302846899885,4069.0019254103477
2025-05-16,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1939.800294894021,2,8,742.777510343175,3205.9922715114985
2025-05-19,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,1088.9740171066287,1,5,368.58628399659057,1759.676654813758
2025-05-19,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1388.7887560005083,2,6,612.4104145715066,2182.3535450743007
2025-05-19,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,962.6785261428204,1,5,383.8643060932547,1563.301280643976
2025-05-19,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,842.0095610955012,1,4,97.28756512762155,1575.322952186235
2025-05-19,SEC-005,0,0.0,0,0,2025,5,0,2,1,5,2023.3183669960472,1,10,269.7209592454481,3897.0688542903026
2025-05-19,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1858.0281499184198,2,8,663.3512626977226,3145.8824012405407
2025-05-20,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,1027.6594470692967,1,5,310.0803129603682,1736.3635590117096
2025-05-20,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1394.990529169448,2,6,591.0349462475191,2276.0166951590168
2025-05-20,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,956.6066341824528,1,5,330.4829287377858,1576.8255453105096
2025-05-20,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,845.7453301019763,1,5,112.90529352837203,1599.256573110189
2025-05-20,SEC-005,0,0.0,0,0,2025,5,1,2,1,5,1896.514083580248,1,10,110.37709295675033,3864.944457654476
2025-05-20,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1800.2505246355538,1,8,456.0382710059846,2965.8250506882932
2025-05-21,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,987.2599963375527,1,5,317.9238273319624,1703.9096361821066
2025-05-21,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1457.9113489813444,2,6,623.5325078951889,2221.4975644152732
2025-05-21,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,946.5806255776329,1,4,320.64641881353185,1524.6889738414693
2025-05-21,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,864.3638812313833,1,5,151.1490884852106,1610.2030160206261
2025-05-21,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1805.7615185649972,1,9,-3.1494477938850736,3672.581033494838
2025-05-21,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1743.5705222456274,1,8,496.12184919522514,3049.711016612162
2025-05-22,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,980.6963112634796,1,5,313.9114463070595,1658.2370818694556
2025-05-22,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1551.3244359156945,2,6,754.7523932746682,2342.913059185593
2025-05-22,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,971.4768896059393,1,5,330.93659665070106,1596.172290137141
2025-05-22,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,896.8135237674396,1,4,201.55856260661994,1574.3803636490954
2025-05-22,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1805.0399398415964,1,9,-68.31536973656667,3576.048108721705
2025-05-22,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1705.0919462405407,1,8,470.475863402387,2987.279430716779
2025-05-23,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1042.8775390569103,1,5,337.20054278027425,1781.5975518284129
2025-05-23,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1631.0223921642287,2,7,865.6884401462496,2449.2845146755935
2025-05-23,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,1009.069952417507,1,5,356.3906624054549,1604.4513343707993
2025-05-23,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,937.3551747307,1,5,216.72921207247626,1644.2775968244457
2025-05-23,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1919.8133428924689,1,9,-2.8732726706598086,3653.8319336009995
2025-05-23,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1700.7014817255504,1,8,414.96803795079427,3106.263606938595
2025-05-26,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,906.1821873568074,1,5,223.42966659700028,1609.5843059209026
2025-05-26,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1567.7606383730015,2,6,694.1094503309483,2387.366703113554
2025-05-26,SEC-003,0,0.0,0,0,2025,5,0,2,1,2,790.5384245224975,1,4,149.58764754463263,1467.7941135270353
2025-05-26,SEC-004,0,0.0,0,0,2025,5,0,2,1,3,1028.191576178727,1,5,335.1122709945776,1815.2368858789112
2025-05-26,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2491.2703135221777,1,11,557.8506740094067,4362.992079342569
2025-05-26,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1861.5751225314864,2,8,643.5149119932829,3021.3912946323135
2025-05-27,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,990.2987727308398,1,5,295.38677936128374,1669.6832081257407
2025-05-27,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1506.8882907387729,2,6,692.604638521123,2313.8680377983333
2025-05-27,SEC-003,0,0.0,0,0,2025,5,1,2,1,2,718.3000702189702,1,4,128.35758128289837,1307.5492500388332
2025-05-27,SEC-004,0,0.0,0,0,2025,5,1,2,1,3,1031.5332475600662,1,5,299.2919058856494,1752.2575119656642
2025-05-27,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2503.757198772146,2,11,660.8563883198691,4220.02097688171
2025-05-27,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1904.764010112113,2,8,757.9807016616767,3112.994934165121
2025-05-28,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1043.5367590941078,1,5,356.54469718932364,1726.856038169074
2025-05-28,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1479.9114404061595,2,6,719.419286019265,2299.5060185609973
2025-05-28,SEC-003,0,0.0,0,0,2025,5,2,2,1,2,710.2571740906361,1,4,61.08628120283542,1339.9082900002463
2025-05-28,SEC-004,0,0.0,0,0,2025,5,2,2,1,3,1022.2957778028672,1,5,320.27304802210284,1783.6233501283336
2025-05-28,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2385.9341506242026,1,11,497.4714164779905,4354.847992378165
2025-05-28,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1915.9441903600618,2,8,582.9170646175991,3062.0738156730376
2025-05-29,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1001.5826228697283,1,5,291.49037134004226,1706.7581181451676
2025-05-29,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1492.4426489973202,2,6,675.3912500916068,2339.8722379290894
2025-05-29,SEC-003,0,0.0,0,0,2025,5,3,2,1,2,727.4649822000383,1,4,101.15064311128,1347.9259174943988
2025-05-29,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,1005.8351587904741,1,5,263.10119874500685,1715.1602903029177
2025-05-29,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2207.4013926573316,1,10,333.9738431130101,4075.366809733307
2025-05-29,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1901.485446361514,2,8,658.7428053637611,3191.253278487215
2025-05-30,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1032.250718542502,1,5,349.8096865018328,1731.1294286001923
2025-05-30,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1524.616093485249,2,6,708.2243546422236,2368.2215278568538
2025-05-30,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,731.093513786273,1,4,110.68974921538413,1352.7209346840816
2025-05-30,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,988.654968325836,1,5,282.261223213336,1709.670346827009
2025-05-30,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,2070.084891503095,1,10,242.10811591917917,3931.0973905449555
2025-05-30,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1877.909758653445,2,8,607.784703887309,3037.105495360065
2025-06-02,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,929.8436614403373,1,5,252.89642706174232,1669.8623590512786
2025-06-02,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1501.3656857659237,2,6,737.3798466913654,2348.6974643237154
2025-06-02,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,755.2421278790534,1,4,129.74014272476342,1385.2262687551956
2025-06-02,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,978.2440396565595,1,5,229.2630468741836,1715.9142475954611
2025-06-02,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2406.870702046672,2,11,751.7337447736096,4240.895157302159
2025-06-02,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1872.416737894433,2,8,599.5201295484238,2994.359531572175
2025-06-03,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,994.9372820811851,1,5,285.8928772903478,1744.7590616354062
2025-06-03,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1457.06952899379,2,6,647.7132988882566,2252.8376626948266
2025-06-03,SEC-003,0,0.0,0,0,2025,6,1,2,1,2,758.2853869940392,1,4,136.3516279207438,1333.6274520228976
2025-06-03,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,989.0572682073424,1,5,233.0563263341514,1684.8547982705093
2025-06-03,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2623.6128001466245,2,11,760.5823403004362,4458.881731741346
2025-06-03,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,1901.7416184024073,2,8,621.8073650992513,3203.3514505601916
2025-06-04,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,885.2170110117687,1,5,194.7480371402824,1599.5295416546373
2025-06-04,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1427.4458866766652,2,6,654.7044887052277,2218.40549335434
2025-06-04,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,734.886559077439,1,4,123.25821346294325,1390.7379695773423
2025-06-04,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,999.9296329787275,1,5,269.3534402399525,1713.3412212615783
2025-06-04,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2745.3170739975035,2,12,849.1814795832973,4580.711056737142
2025-06-04,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1943.9397317263397,2,8,687.3692457794434,3211.9887688770355
2025-06-05,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,846.3539388033522,1,4,136.38286967906419,1513.932958904922
2025-06-05,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1419.969924212619,2,6,619.577621300517,2215.6075027828774
2025-06-05,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,717.0431600020378,1,4,98.74164389019089,1337.749594663784
2025-06-05,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,1004.9153712629945,1,5,268.87253811634116,1706.46952815464
2025-06-05,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2730.2781935640314,2,11,821.8798205126656,4474.041733348044
2025-06-05,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1991.5548752363657,2,8,760.2720442768157,3269.459884286697
2025-06-06,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,862.026294719991,1,4,114.58179446291797,1522.0876326549303
2025-06-06,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1421.3619953570928,2,6,562.1329702833559,2236.4484006472967
2025-06-06,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,737.329344413792,1,4,85.96836296355808,1376.0938858776615
2025-06-06,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,999.9414576020636,1,5,278.6559466981493,1726.1968349546803
2025-06-06,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2601.008126250627,2,11,699.6253337361982,4366.832817181474
2025-06-06,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2029.7132601071753,2,8,814.2203839732009,3253.310744985503
2025-06-09,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,905.5965920929333,1,5,201.45196116131504,1562.7211563555802
2025-06-09,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1285.035183501323,1,6,504.3446188615858,2131.221638184538
2025-06-09,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,771.6743361346123,1,4,143.92646950310134,1377.494856309211
2025-06-09,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,939.8817186653455,1,5,248.9963589343852,1737.9124949241323
2025-06-09,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2208.387856120166,1,10,474.72822114996035,3997.680443905779
2025-06-09,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1956.1545606076095,2,8,590.6799740656683,3202.6604896815775
2025-06-11,SEC-001,0,0.0,0,0,2025,6,2,2,1,2,743.0558832774251,1,4,17.0417181902167,1469.7256601148592
2025-06-11,SEC-002,0,0.0,0,0,2025,6,2,2,1,3,1168.0941905624006,1,5,306.7337719752801,1996.2300058922085
2025-06-11,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,744.5558970791058,1,4,129.81550609435064,1353.3415670638617
2025-06-11,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,916.5737783781967,1,4,126.01252587499494,1580.6697920990457
2025-06-11,SEC-005,0,0.0,0,0,2025,6,2,2,1,6,2276.816800708907,1,11,421.86995243923155,4197.593992156097
2025-06-11,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1852.4477721828157,2,8,634.1237868250279,3167.772812704055
2025-06-12,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,804.6076738515392,1,5,105.95182511904142,1561.0575671492966
2025-06-12,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1180.395887387058,1,5,351.9709819097978,1956.2420869647415
2025-06-12,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,781.42065518298,1,4,134.74121441536718,1383.8184802243131
2025-06-12,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,918.6446654747765,1,5,211.8673010088696,1592.1988772537122
2025-06-12,SEC-005,0,0.0,0,0,2025,6,3,2,1,6,2355.160940537965,2,11,699.0761703895389,4314.437839176215
2025-06-12,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1854.3290432967613,2,8,649.064008751888,3121.637297203193
2025-06-13,SEC-001,0,0.0,0,0,2025,6,4,2,1,2,796.3823416153359,1,4,33.42650813484336,1476.0391404752143
2025-06-13,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1237.1232026965072,1,6,376.97788694657714,2055.2988134377947
2025-06-13,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,790.2781127223208,1,4,131.13075821303687,1393.931521730971
2025-06-13,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.3873535197461,1,5,191.99056828038695,1681.1023856092186
2025-06-13,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2431.407224753511,1,11,517.0986270817691,4258.534171253794
2025-06-13,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,1897.1655159703655,2,8,708.8988639199051,3106.496213824435
2025-06-16,SEC-001,0,0.0,0,0,2025,6,0,2,1,2,757.189449328737,1,4,20.513319407149098,1476.595019216269
2025-06-16,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1316.7727494167818,1,6,481.32870114410485,2144.7345102359054
2025-06-16,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,644.9896154081266,1,4,45.696744782063355,1260.413605642148
2025-06-16,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,900.1015325598927,1,5,194.19277487099453,1656.0192183147378
2025-06-16,SEC-005,0,0.0,0,0,2025,6,0,2,1,7,2625.0040737106565,2,11,841.227454658447,4397.495886400079
2025-06-16,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,2082.434166604258,2,9,893.7050970709653,3311.1357487438404
2025-06-17,SEC-001,0,0.0,0,0,2025,6,1,2,1,2,801.1279751910137,1,4,139.6353533410391,1476.3884855409392
2025-06-17,SEC-002,0,0.0,0,0,2025,6,1,2,1,3,1252.2459950194693,1,6,455.5216582225295,2091.4612864459305
2025-06-17,SEC-003,0,0.0,0,0,2025,6,1,2,1,2,690.7374680591253,1,4,88.16632698129825,1315.3093547230567
2025-06-17,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,873.0197486812289,1,5,186.639340168637,1601.1175406949424
2025-06-17,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2651.188241634297,2,12,721.1917975556788,4566.873852577248
2025-06-17,SEC-006,0,0.0,0,0,2025,6,1,2,1,6,2111.1718289293203,2,9,876.8828219403341,3353.172147974394
2025-06-18,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,894.9380260251776,1,5,151.9423727289091,1588.6517681059327
2025-06-18,SEC-002,0,0.0,0,0,2025,6,2,2,1,3,1181.8233317185418,1,5,401.62131427137507,1987.9837181929383
2025-06-18,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,753.1987792051118,1,4,167.56516165477447,1359.9534923961464
