date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-04-24,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,951.2946474895566,1,5,237.79233552335205,1688.458183986222
2025-04-24,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1382.531844983033,2,6,591.0982775377366,2159.603983049683
2025-04-24,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,873.2712659434168,1,4,238.37946654054488,1521.6091822130795
2025-04-24,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,878.9620114948889,1,5,135.33782607284846,1609.8308659263319
2025-04-24,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2247.3909146661395,1,11,384.43039219212466,4159.914089760865
2025-04-24,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2228.762114834481,3,9,989.8932140971858,3503.5152823354865
2025-04-25,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,815.8353637623759,1,4,51.716017035973806,1516.2669646050967
2025-04-25,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1309.4174960405053,1,6,509.97743681145795,2103.2593285596868
2025-04-25,SEC-003,0,0.0,0,0,2025,4,4,2,1,2,777.616985171042,1,4,92.34837642500867,1427.6203702374012
2025-04-25,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.5443727923878,1,4,146.6811722872575,1548.9779086556935
2025-04-25,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2393.887322870209,1,11,416.6392565281169,4160.920616896499
2025-04-25,SEC-006,0,0.0,0,0,2025,4,4,2,1,6,2263.1249995831454,3,9,1045.9009280209577,3523.4935653449834
2025-04-28,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,933.9353065071326,1,5,231.9291813731709,1629.987992070888
2025-04-28,SEC-002,0,0.0,0,0,2025,4,0,2,1,3,1156.4843235983649,1,5,350.6675425089806,1974.704225158775
2025-04-28,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,708.3539168667453,1,4,79.33140667115903,1320.0904094672069
2025-04-28,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,835.1844519834058,1,5,130.88155259902243,1630.2990141640446
2025-04-28,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2246.9570006617955,1,10,504.0150678394535,4000.3327823049176
2025-04-28,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2231.8987130307332,2,9,913.3689902442791,3447.8846365627714
2025-04-29,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,934.4292684250445,1,5,200.8845418768101,1651.4379782799883
2025-04-29,SEC-002,0,0.0,0,0,2025,4,1,2,1,3,1183.2951057803336,1,5,368.9418937786813,1988.8167402782435
2025-04-29,SEC-003,0,0.0,0,0,2025,4,1,2,1,2,742.8297188452956,1,4,134.35518795388123,1402.96512942005
2025-04-29,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,806.4359698789584,1,4,50.153463132204315,1508.6926313647002
2025-04-29,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,2084.6867231394963,1,10,223.73026869335217,3951.091755476214
2025-04-29,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2175.566000969046,2,9,916.9803306067125,3452.113650034066
2025-04-30,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,963.8960256795788,1,5,286.0429452839338,1731.446374031884
2025-04-30,SEC-002,0,0.0,0,0,2025,4,2,2,1,3,1220.583293597599,1,5,385.536776017268,2030.2163745504215
2025-04-30,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,760.9796434674752,1,4,99.23709059256403,1364.8071505509286
2025-04-30,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,782.3355042665336,1,4,79.21009322974969,1538.710731227251
2025-04-30,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,1993.1993009723658,1,9,32.56989948803105,3727.3878428524263
2025-04-30,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2122.4391770454663,3,9,969.283813501656,3374.134965924384
2025-05-02,SEC-001,0,0.0,0,0,2025,5,4,2,1,2,825.9573865692676,1,4,133.70146434506657,1530.53514547703
2025-05-02,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1234.5207882636173,1,5,415.4118564890561,2043.4293777949274
2025-05-02,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,822.6885546036565,1,4,207.24677802990456,1427.5998392111885
2025-05-02,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,764.928377286808,1,4,-34.21126198244502,1476.3672949492807
2025-05-02,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2135.673468599089,1,10,428.0436004922794,3910.8322941842935
2025-05-02,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,2070.0271340418276,2,9,844.3678883236463,3321.337437386027
2025-05-05,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,848.6009583104088,1,4,161.47922305859618,1529.608194840899
2025-05-05,SEC-002,0,0.0,0,0,2025,5,0,2,1,3,1214.6853988308135,1,6,423.52539443812555,2100.801444999798
2025-05-05,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,861.8470942943869,1,4,239.8736520046079,1490.4377748259028
2025-05-05,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,797.1670435997036,1,4,81.94489057945648,1521.0262667781062
2025-05-05,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2308.2851551085027,1,11,496.09837999963565,4247.374451282794
2025-05-05,SEC-006,0,0.0,0,0,2025,5,0,2,1,6,2135.667987041172,2,9,839.0695696811648,3351.790396032189
2025-05-06,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,890.7901577187996,1,5,125.08134605688117,1562.2955654689822
2025-05-06,SEC-002,0,0.0,0,0,2025,5,1,2,1,3,1248.5567692730692,1,5,502.67437858936256,2035.5916393792343
2025-05-06,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,879.5581678945563,1,4,289.11087424104255,1495.1578065848644
2025-05-06,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,803.5831590209555,1,4,110.76740413678903,1559.2401766811793
2025-05-06,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2154.8365407262536,1,10,327.9371853508899,3961.6763380952443
2025-05-06,SEC-006,0,0.0,0,0,2025,5,1,2,1,6,2172.579457027016,2,9,883.1209962742154,3364.2659426747264
2025-05-07,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,891.0902505683392,1,5,202.96212004649294,1602.8689453682798
2025-05-07,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1281.7748341964557,1,6,461.4704175093875,2092.202285077706
2025-05-07,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,933.1699914693303,1,5,317.7996776199214,1562.6195320885724
2025-05-07,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,801.6178575956187,1,4,138.20066045844274,1561.2327371832118
2025-05-07,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1952.686804176072,1,10,118.4073124885459,3731.2238528526755
2025-05-07,SEC-006,0,0.0,0,0,2025,5,2,2,1,6,2190.545151805735,2,9,950.6096252697289,3416.5188327203045
2025-05-08,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,894.458545090041,1,5,190.42478095643426,1597.2876958848508
2025-05-08,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1290.3188897681996,1,6,515.0075614088914,2125.942100003197
2025-05-08,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,984.2477025496962,1,5,399.13187151571935,1664.3858020778448
2025-05-08,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,792.763649958856,1,4,104.21477013771838,1496.5260165651111
2025-05-08,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1783.496273628666,1,10,-154.20939402364576,3752.260776668831
2025-05-08,SEC-006,0,0.0,0,0,2025,5,3,2,1,6,2172.2410221920263,3,9,987.3016604640897,3377.6440441884306
2025-05-09,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1014.8184794259973,1,5,333.23295138176627,1672.002536894492
2025-05-09,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1266.158278606592,1,6,469.92322352751677,2086.775243800058
2025-05-09,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,990.8560050405437,1,5,366.0230030744142,1611.6159936148279
2025-05-09,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,782.0822355638488,1,4,40.89285939319156,1540.3327318480042
2025-05-09,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1707.5751364780158,1,9,-209.13952354333392,3603.860474303153
2025-05-09,SEC-006,0,0.0,0,0,2025,5,4,2,1,6,2113.837437821383,2,9,916.7190886559986,3352.81230940698
2025-05-14,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1019.2099829743461,1,5,318.03526881517433,1725.8041598018513
2025-05-14,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1395.3206667099853,1,6,528.1425231272957,2190.397615753876
2025-05-14,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,999.6228316767781,1,5,394.0851068421192,1605.1201092550402
2025-05-14,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,841.3519111500394,1,4,119.61390512384105,1581.795004507446
2025-05-14,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2177.1617756116057,1,10,304.8759250667168,3956.2534237101872
2025-05-14,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1902.3910500579736,2,8,676.1765860848318,3043.6287953997335
2025-05-15,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1022.5265694162789,1,5,307.8457721109881,1720.3842840838515
2025-05-15,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1479.020068400139,2,6,686.5610967979263,2252.12039112114
2025-05-15,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,926.6382469813615,1,4,324.615982357439,1543.4565866982407
2025-05-15,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,858.242289356356,1,4,181.6140058115994,1567.19854290726
2025-05-15,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2220.590570462468,1,10,364.1055225389208,4052.3944146970716
2025-05-15,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1926.2863360658994,2,8,609.2179172433043,3209.5368646103448
2025-05-16,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1008.6634262347349,1,5,284.3227784941586,1713.0098213515264
2025-05-16,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1512.2396713444546,2,6,732.7365098831658,2248.719104532384
2025-05-16,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,867.7622839544377,1,4,262.14282712491104,1484.8691716596213
2025-05-16,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,864.0131401238863,1,4,172.2180043341673,1581.7553104628091
2025-05-16,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2231.0614930801344,1,10,478.9715676570495,4106.688349888246
2025-05-16,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1939.800294894021,2,8,697.8773560039175,3175.982699594454
2025-05-19,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,1088.9740171066287,1,5,418.3636943522422,1814.9762560054874
2025-05-19,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1388.7887560005083,2,6,595.5908476623149,2204.496117202197
2025-05-19,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,962.6785261428204,1,4,323.12577625566865,1560.9800085101306
2025-05-19,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,842.0095610955012,1,4,168.04050706612534,1584.9435826476265
2025-05-19,SEC-005,0,0.0,0,0,2025,5,0,2,1,5,2023.3183669960472,1,10,184.95088925889706,3851.5958672366037
2025-05-19,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1858.0281499184198,2,8,620.3411421753848,3109.057446332835
2025-05-20,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,1027.6594470692967,1,5,284.55144479835536,1783.6175563078662
2025-05-20,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1394.990529169448,1,6,543.6211759344842,2242.7198394087504
2025-05-20,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,956.6066341824528,1,5,317.14931219804174,1590.6626517975437
2025-05-20,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,845.7453301019763,1,4,141.85427268947458,1582.0086482567885
2025-05-20,SEC-005,0,0.0,0,0,2025,5,1,2,1,5,1896.514083580248,1,10,72.68435720402016,3776.7712343632447
2025-05-20,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1800.2505246355538,1,8,488.1491789424405,3055.9807248363736
2025-05-21,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,987.2599963375527,1,5,276.95712224050686,1723.889730598369
2025-05-21,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1457.9113489813444,2,6,667.5433330440848,2222.684497028481
2025-05-21,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,946.5806255776329,1,4,355.36779839149034,1543.597511116953
2025-05-21,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,864.3638812313833,1,5,163.90500412185236,1636.0345826919436
2025-05-21,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1805.7615185649972,1,9,0.5092686838664031,3631.8601291964846
2025-05-21,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1743.5705222456274,1,8,437.2502909750456,2941.435639349045
2025-05-22,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,980.6963112634796,1,5,298.0169429309831,1697.9170157411884
2025-05-22,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1551.3244359156945,2,6,775.5266256197083,2358.203775206198
2025-05-22,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,971.4768896059393,1,5,337.98765995021444,1611.937558039638
2025-05-22,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,896.8135237674396,1,5,103.2208182956333,1628.803619652495
2025-05-22,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1805.0399398415964,1,9,-219.77408564225172,3566.0236252622217
2025-05-22,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1705.0919462405407,1,7,451.639917399303,2865.186942798307
2025-05-23,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1042.8775390569103,1,5,364.5314686812836,1786.7433339489771
2025-05-23,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1631.0223921642287,2,7,826.1437971541744,2503.5410620634457
2025-05-23,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,1009.069952417507,1,5,418.82417220055595,1660.258069581603
2025-05-23,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,937.3551747307,1,5,207.76320219225883,1673.11144423352
2025-05-23,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1919.8133428924689,1,10,-18.335660842913857,3801.3618375207016
2025-05-23,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1700.7014817255504,1,8,420.6534128982539,3037.8863278627905
2025-05-26,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,906.1821873568074,1,5,211.59186469076562,1630.3753546568428
2025-05-26,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1567.7606383730015,2,6,790.8914018235338,2383.804887949826
2025-05-26,SEC-003,0,0.0,0,0,2025,5,0,2,1,2,790.5384245224975,1,4,162.66079141368456,1433.1083231405744
2025-05-26,SEC-004,0,0.0,0,0,2025,5,0,2,1,3,1028.191576178727,1,5,351.12484817778113,1806.216055723741
2025-05-26,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2491.2703135221777,1,11,469.5807759571723,4302.341511186312
2025-05-26,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1861.5751225314864,1,8,569.142871594721,3138.3223817508588
2025-05-27,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,990.2987727308398,1,5,325.47611567269144,1711.656330599837
2025-05-27,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1506.8882907387729,2,6,653.7389498506092,2355.898848627182
2025-05-27,SEC-003,0,0.0,0,0,2025,5,1,2,1,2,718.3000702189702,1,4,47.20744302442315,1331.9295245112266
2025-05-27,SEC-004,0,0.0,0,0,2025,5,1,2,1,3,1031.5332475600662,1,5,358.96846981497015,1775.5099413303142
2025-05-27,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2503.757198772146,2,11,594.45188140347,4359.791070058638
2025-05-27,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1904.764010112113,2,8,679.0873806589052,3158.3192188934
2025-05-28,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1043.5367590941078,1,5,364.6019201393609,1734.0057291755893
2025-05-28,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1479.9114404061595,2,6,611.6604034252091,2310.8217963525
2025-05-28,SEC-003,0,0.0,0,0,2025,5,2,2,1,2,710.2571740906361,1,4,89.52948121140136,1332.0629065300036
2025-05-28,SEC-004,0,0.0,0,0,2025,5,2,2,1,3,1022.2957778028672,1,5,317.8655701949143,1760.6497104987177
2025-05-28,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2385.9341506242026,1,11,446.6615744878643,4280.976558728497
2025-05-28,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1915.9441903600618,2,8,698.7717973485699,3241.042459035199
2025-05-29,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1001.5826228697283,1,5,363.91373190105907,1695.9834915435779
2025-05-29,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1492.4426489973202,2,6,656.612146787619,2313.1304579581147
2025-05-29,SEC-003,0,0.0,0,0,2025,5,3,2,1,2,727.4649822000383,1,4,108.93888395517422,1383.044745074897
2025-05-29,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,1005.8351587904741,1,5,297.32613614161704,1744.3219952030674
2025-05-29,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2207.4013926573316,1,10,367.34637352416115,4092.0301622378847
2025-05-29,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1901.485446361514,2,8,621.8185865699058,3173.7500313968644
2025-05-30,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1032.250718542502,1,5,319.5015785710331,1778.3374994036126
2025-05-30,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1524.616093485249,2,6,685.0996842557998,2317.427348312546
2025-05-30,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,731.093513786273,1,4,69.71531034252557,1367.2977696363564
2025-05-30,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,988.654968325836,1,5,275.1400689989437,1704.7691775747758
2025-05-30,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,2070.084891503095,1,10,300.0375591174897,3991.3045562760294
2025-05-30,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1877.909758653445,2,8,678.6854920826024,3114.8662814803693
2025-06-02,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,929.8436614403373,1,5,212.78287472867615,1629.1619161301724
2025-06-02,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1501.3656857659237,2,6,632.9333655426677,2297.3739474326217
2025-06-02,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,755.2421278790534,1,4,129.90180681692956,1394.0168150001964
2025-06-02,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,978.2440396565595,1,5,196.47530706798813,1682.6118455735475
2025-06-02,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2406.870702046672,2,11,704.230073563616,4144.870597422813
2025-06-02,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1872.416737894433,2,8,680.7080156082214,3155.8428377467985
2025-06-03,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,994.9372820811851,1,5,271.4133449769347,1732.6512254168579
2025-06-03,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1457.06952899379,2,6,593.0182578720683,2292.321586945361
2025-06-03,SEC-003,0,0.0,0,0,2025,6,1,2,1,2,758.2853869940392,1,4,141.61303375008202,1362.4109782778196
2025-06-03,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,989.0572682073424,1,5,285.7483228463391,1698.2496280314554
2025-06-03,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2623.6128001466245,2,11,904.4312271967358,4338.36127216765
2025-06-03,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,1901.7416184024073,2,8,668.2789306264334,3157.350062174202
2025-06-04,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,885.2170110117687,1,5,193.56010955447195,1584.0599868212391
2025-06-04,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1427.4458866766652,2,6,593.8105009156941,2271.829005347107
2025-06-04,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,734.886559077439,1,4,116.33481597712972,1357.1269444375685
2025-06-04,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,999.9296329787275,1,5,322.8528168481352,1770.3568874099594
2025-06-04,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2745.3170739975035,2,12,887.8211107040567,4543.923183918086
2025-06-04,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1943.9397317263397,2,8,734.4316071151619,3213.4802028906465
2025-06-05,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,846.3539388033522,1,5,126.67762421131546,1559.5981519028664
2025-06-05,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1419.969924212619,1,6,536.5118888863173,2243.7555463065382
2025-06-05,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,717.0431600020378,1,4,99.78911842112895,1350.9640334044748
2025-06-05,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,1004.9153712629945,1,5,276.1948578470394,1740.0181859047566
2025-06-05,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2730.2781935640314,2,12,740.255341539035,4679.7358511806015
2025-06-05,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1991.5548752363657,2,8,751.8601380622661,3237.5945650831245
2025-06-06,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,862.026294719991,1,5,159.78324255412974,1577.9195093959509
2025-06-06,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1421.3619953570928,2,6,601.8440251943235,2226.9726644013085
2025-06-06,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,737.329344413792,1,4,80.22579767740861,1389.1483842359512
2025-06-06,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,999.9414576020636,1,5,304.8181618374564,1700.272645654043
2025-06-06,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2601.008126250627,2,11,738.6136114779699,4505.142545587607
2025-06-06,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2029.7132601071753,2,8,827.6060458969765,3269.4274014730863
2025-06-09,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,905.5965920929333,1,5,215.99300054802973,1644.0569378865719
2025-06-09,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1285.035183501323,2,6,563.9826631873742,2063.7195667755054
2025-06-09,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,771.6743361346123,1,4,163.46538927332148,1373.5776962528143
2025-06-09,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,939.8817186653455,1,5,206.09902136329865,1655.0655098998423
2025-06-09,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2208.387856120166,1,10,384.2259257465964,4011.4154286962244
2025-06-09,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1956.1545606076095,2,9,808.3890226326416,3305.0143729818915
2025-06-11,SEC-001,0,0.0,0,0,2025,6,2,2,1,2,743.0558832774251,1,4,38.4954063183442,1471.8657090675902
2025-06-11,SEC-002,0,0.0,0,0,2025,6,2,2,1,3,1168.0941905624006,1,5,337.0243017990851,1985.470310663207
2025-06-11,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,744.5558970791058,1,4,95.90573598977835,1363.6571607418373
2025-06-11,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,916.5737783781967,1,5,202.27591363721447,1693.3654233988761
2025-06-11,SEC-005,0,0.0,0,0,2025,6,2,2,1,6,2276.816800708907,1,10,466.079599015698,4111.80929773664
2025-06-11,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1852.4477721828157,2,8,660.9680036419562,3076.813716585639
2025-06-12,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,804.6076738515392,1,4,88.58543487574742,1497.8417504466188
2025-06-12,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1180.395887387058,1,5,418.4483042855613,1985.0527608265977
2025-06-12,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,781.42065518298,1,4,175.8653237217107,1416.3564710220512
2025-06-12,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,918.6446654747765,1,4,158.84608323894383,1589.3428783847178
2025-06-12,SEC-005,0,0.0,0,0,2025,6,3,2,1,6,2355.160940537965,1,11,506.1513188297313,4163.940611993664
2025-06-12,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1854.3290432967613,2,8,661.7194318740845,3094.6105571398048
2025-06-13,SEC-001,0,0.0,0,0,2025,6,4,2,1,2,796.3823416153359,1,4,83.10604505061968,1458.06911294141
2025-06-13,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1237.1232026965072,1,5,411.93844878111264,2026.5703221909423
2025-06-13,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,790.2781127223208,1,4,182.36550419738407,1449.851654329442
2025-06-13,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.3873535197461,1,5,191.57990788317142,1652.411337654262
2025-06-13,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2431.407224753511,1,11,587.3591581984396,4191.043890672409
2025-06-13,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,1897.1655159703655,2,8,642.3447186538106,3195.9198316761654
2025-06-16,SEC-001,0,0.0,0,0,2025,6,0,2,1,2,757.189449328737,1,4,59.28012165822638,1425.6010746626732
2025-06-16,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1316.7727494167818,1,6,505.27240048103124,2182.38876131205
2025-06-16,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,644.9896154081266,1,4,2.934569725634514,1258.358362886654
2025-06-16,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,900.1015325598927,1,5,186.49098459710052,1637.9811728809038
2025-06-16,SEC-005,0,0.0,0,0,2025,6,0,2,1,7,2625.0040737106565,2,11,618.8331723304048,4353.75762107418
2025-06-16,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,2082.434166604258,2,8,814.9740910565938,3280.0084503513885
2025-06-17,SEC-001,0,0.0,0,0,2025,6,1,2,1,2,801.1279751910137,1,4,54.983003840111685,1488.561601972852
2025-06-17,SEC-002,0,0.0,0,0,2025,6,1,2,1,3,1252.2459950194693,1,6,421.10556904486094,2055.850388945228
2025-06-17,SEC-003,0,0.0,0,0,2025,6,1,2,1,2,690.7374680591253,1,4,32.775787665454864,1341.7367809146292
2025-06-17,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,873.0197486812289,1,5,135.4393030744634,1616.4390387704625
2025-06-17,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2651.188241634297,2,11,728.0982621109995,4459.049681212552
2025-06-17,SEC-006,0,0.0,0,0,2025,6,1,2,1,6,2111.1718289293203,2,9,836.4107159089816,3298.1968415210763
2025-06-18,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,894.9380260251776,1,5,139.85922129787284,1581.6053557218358
2025-06-18,SEC-002,0,0.0,0,0,2025,6,2,2,1,3,1181.8233317185418,1,5,324.5575854271095,2014.094176294883
2025-06-18,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,753.1987792051118,1,4,174.34235653998076,1350.6980987394206
