date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-07-08,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1350.0009383281342,2,6,573.0177722265965,2177.5745053048604
2025-07-08,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1057.9523751314573,1,5,486.4328524976614,1666.9214261948416
2025-07-08,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,905.7751374463497,1,5,153.34724933283005,1613.6607369429555
2025-07-08,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2414.9249683515463,1,11,476.54130360909744,4162.338685077219
2025-07-08,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1978.5190106786501,2,8,750.1379717052234,3245.5111121515893
2025-07-09,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,1064.7340383158962,1,5,342.92357731313257,1784.6227545178042
2025-07-09,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1290.5098762481018,1,6,495.63697713203965,2059.3499125536773
2025-07-09,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1065.0593618800835,1,5,455.9131752054607,1711.9065329311418
2025-07-09,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,890.4648261930964,1,5,175.24846549563455,1658.2632316994168
2025-07-09,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2405.9332972688912,1,11,582.1833090426868,4444.039333981782
2025-07-09,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1950.0150624419118,2,8,685.4278118580324,3227.822737335818
2025-07-10,SEC-001,0,0.0,1,0,2025,7,3,3,0,0,0.0,0,0,0.0,0.0
2025-07-10,SEC-002,0,0.0,1,0,2025,7,3,3,0,0,0.0,0,0,0.0,0.0
2025-07-10,SEC-003,0,0.0,1,0,2025,7,3,3,0,0,0.0,0,0,0.0,0.0
2025-07-10,SEC-004,0,0.0,1,0,2025,7,3,3,0,0,0.0,0,0,0.0,0.0
2025-07-10,SEC-005,0,0.0,1,0,2025,7,3,3,0,0,0.0,0,0,0.0,0.0
2025-07-10,SEC-006,0,0.0,1,0,2025,7,3,3,0,0,0.0,0,0,0.0,0.0
2025-07-11,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,957.4365308433705,1,5,243.64639724770979,1649.7044144077006
2025-07-11,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1150.6134777227758,1,5,328.05756909295593,1925.0629725493063
2025-07-11,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,1028.1278756046008,1,5,424.5527328420415,1669.392665083991
2025-07-11,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,874.6305820254682,1,4,175.24261359955727,1561.6689293242057
2025-07-11,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2521.744640516742,2,11,735.1266988980598,4353.179483080583
2025-07-11,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1870.0604980766655,2,8,632.4717880844416,3099.4737169585837
2025-07-12,SEC-001,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-12,SEC-002,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-12,SEC-003,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-12,SEC-004,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-12,SEC-005,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-12,SEC-006,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-13,SEC-001,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-13,SEC-002,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-13,SEC-003,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-13,SEC-004,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-13,SEC-005,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-13,SEC-006,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-14,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,963.0509297906426,1,5,312.5099669631586,1688.1049369090897
2025-07-14,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1233.0485071563362,1,6,402.989242775118,2085.3755219070067
2025-07-14,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,1065.94646188432,1,5,442.60792532016006,1684.2172225279762
2025-07-14,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,906.4377650798277,1,5,154.81691448217384,1632.8665820470087
2025-07-14,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2634.2196013217876,2,11,806.2381953917261,4481.181437154142
2025-07-14,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1978.121547298054,2,8,786.339134219754,3240.7308005889404
2025-07-15,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,938.0328945389774,1,5,201.6621247417286,1622.2364354010003
2025-07-15,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1284.2732926853207,1,6,491.4377904098217,2066.1956104025267
2025-07-15,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,989.4863196259133,1,5,404.3418961136294,1595.988267181025
2025-07-15,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,912.0986628272246,1,5,169.48358501331376,1638.1728931534938
2025-07-15,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2624.4132896696406,1,11,551.1906570195875,4340.843451371838
2025-07-15,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,2053.153688235713,2,8,814.7459824371994,3264.790621468019
2025-07-16,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,898.2237560202443,1,5,174.6742002905777,1573.73297902521
2025-07-16,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1288.7494648388677,1,6,508.60728798670243,2075.1330401518544
2025-07-16,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,926.6534493282585,1,4,317.81914067739194,1528.744446230983
2025-07-16,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,906.3936059158237,1,4,125.88806301029865,1579.3429711388737
2025-07-16,SEC-005,0,0.0,0,0,2025,7,2,3,1,7,2607.7093949031673,2,11,632.7526411945001,4308.11334031214
2025-07-16,SEC-006,0,0.0,0,0,2025,7,2,3,1,6,2113.1129901534027,2,9,864.3158491470531,3383.3972501166973
2025-07-17,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,858.564540241416,1,5,137.02161773943232,1583.2662416831358
2025-07-17,SEC-002,0,0.0,0,0,2025,7,3,3,1,3,1240.1395873371955,1,5,421.18812427973336,2017.8794538572215
2025-07-17,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,929.502078471424,1,5,269.26073685067126,1580.8656692736733
2025-07-17,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,890.0833910605687,1,5,177.21445479897127,1645.9091494720212
2025-07-17,SEC-005,0,0.0,0,0,2025,7,3,3,1,7,2579.376918951989,2,11,826.8663078423815,4445.0082217070385
2025-07-17,SEC-006,0,0.0,0,0,2025,7,3,3,1,6,2145.8969024575763,3,9,1013.3109616048988,3410.3917263213666
2025-07-18,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,911.7705912165665,1,5,179.73768790358463,1636.8105596276457
2025-07-18,SEC-002,0,0.0,0,0,2025,7,4,3,1,3,1165.0645095867367,1,5,362.00365270443655,1961.3931296674348
2025-07-18,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,977.3278699666557,1,5,350.4983275257232,1583.4486537779696
2025-07-18,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,868.9090699758705,1,5,132.9522136053995,1608.0496249302214
2025-07-18,SEC-005,0,0.0,0,0,2025,7,4,3,1,6,2523.5341029565448,2,11,659.6698176081147,4305.736005166815
2025-07-18,SEC-006,0,0.0,0,0,2025,7,4,3,1,6,2148.2276671310656,2,9,919.72638231864,3457.057819504218
2025-07-19,SEC-001,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-19,SEC-002,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-19,SEC-003,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-19,SEC-004,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-19,SEC-005,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-19,SEC-006,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-20,SEC-001,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-20,SEC-002,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-20,SEC-003,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-20,SEC-004,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-20,SEC-005,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-20,SEC-006,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-21,SEC-001,0,0.0,0,0,2025,7,0,3,1,2,831.9984079747251,1,5,118.01589360630476,1571.7240572870994
2025-07-21,SEC-002,0,0.0,0,0,2025,7,0,3,1,3,1168.4771819414045,1,5,321.363974841856,1952.5893731097578
2025-07-21,SEC-003,0,0.0,0,0,2025,7,0,3,1,3,983.0593215733672,1,5,337.5971298747825,1589.4475348139022
2025-07-21,SEC-004,0,0.0,0,0,2025,7,0,3,1,2,855.8725794376202,1,4,134.1209182552396,1527.5815012609778
2025-07-21,SEC-005,0,0.0,0,0,2025,7,0,3,1,6,2224.1936153116385,1,10,464.63025541938094,4050.479414318093
2025-07-21,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,2016.631638463032,2,9,808.0823994534314,3320.110734200533
2025-07-22,SEC-001,0,0.0,0,0,2025,7,1,3,1,2,834.9286978220274,1,4,86.75659441386907,1517.8375414465386
2025-07-22,SEC-002,0,0.0,0,0,2025,7,1,3,1,3,1266.6953688423166,1,6,450.72628954494286,2112.0724450189555
2025-07-22,SEC-003,0,0.0,0,0,2025,7,1,3,1,3,1004.1218352446117,1,5,379.1467916174598,1602.7109126161772
2025-07-22,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,881.37378456289,1,5,174.64956547645968,1617.0191479263458
2025-07-22,SEC-005,0,0.0,0,0,2025,7,1,3,1,6,2204.401894962557,1,10,338.72464356351344,4115.347287587971
2025-07-22,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1966.8902811349353,2,8,751.2716275857156,3268.241507978664
2025-07-23,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,910.4975243238573,1,5,163.93734858054736,1576.7743729319536
2025-07-23,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1357.2996739538028,1,6,530.8843330753433,2104.0460407331957
2025-07-23,SEC-003,0,0.0,0,0,2025,7,2,3,1,3,1038.5426658478825,1,5,406.6234566681623,1691.4681966512958
2025-07-23,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,916.5869142116283,1,5,198.49397727851027,1678.8027555809927
2025-07-23,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2286.896870676268,1,11,464.83240415959744,4255.643436006663
2025-07-23,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1942.1685276712656,2,8,737.3721657919673,3218.325695346426
2025-07-24,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,1002.4198037574105,1,5,304.2755907083096,1720.8854125815046
2025-07-24,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1403.6308373999263,2,6,599.0256344412736,2184.043830955317
2025-07-24,SEC-003,0,0.0,0,0,2025,7,3,3,1,3,1023.2598665210792,1,5,412.08555036028554,1650.941083299298
2025-07-24,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,953.3827449034785,1,5,257.8347039950243,1682.3276060753578
2025-07-24,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2454.849348984528,2,11,655.4777509164182,4384.2353734146445
2025-07-24,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1949.0963309147244,2,8,607.5771468609016,3159.954067384223
2025-07-25,SEC-001,0,0.0,0,0,2025,7,4,3,1,3,919.2292579181074,1,5,221.8319103358507,1625.1683415012626
2025-07-25,SEC-002,0,0.0,0,0,2025,7,4,3,1,4,1397.0657157458274,2,6,597.5175777462576,2228.6130622955056
2025-07-25,SEC-003,0,0.0,0,0,2025,7,4,3,1,3,932.8764097291539,1,5,307.8252298779126,1565.2673417944695
2025-07-25,SEC-004,0,0.0,0,0,2025,7,4,3,1,3,983.8377457732926,1,5,249.04675626708914,1672.3065883510378
2025-07-25,SEC-005,0,0.0,0,0,2025,7,4,3,1,7,2645.529998983756,2,11,958.7764575670775,4451.462208758449
2025-07-25,SEC-006,0,0.0,0,0,2025,7,4,3,1,5,1977.8733356670296,2,8,768.1548806812599,3175.43395494277
2025-07-26,SEC-001,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-26,SEC-002,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-26,SEC-003,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-26,SEC-004,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-26,SEC-005,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-26,SEC-006,0,0.0,0,1,2025,7,5,3,0,0,0.0,0,0,0.0,0.0
2025-07-27,SEC-001,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-27,SEC-002,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-27,SEC-003,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-27,SEC-004,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-27,SEC-005,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-27,SEC-006,0,0.0,0,1,2025,7,6,3,0,0,0.0,0,0,0.0,0.0
2025-07-28,SEC-001,0,0.0,0,0,2025,7,0,3,1,3,980.1761981365269,1,5,239.1627099398015,1654.0635903712775
2025-07-28,SEC-002,0,0.0,0,0,2025,7,0,3,1,4,1338.1592044622269,1,6,479.73173611627107,2081.862110544379
2025-07-28,SEC-003,0,0.0,0,0,2025,7,0,3,1,2,740.1775797646451,1,4,100.04296816411662,1339.0506084869464
2025-07-28,SEC-004,0,0.0,0,0,2025,7,0,3,1,3,1003.6181820670187,1,5,223.68617622128681,1737.6829850763233
2025-07-28,SEC-005,0,0.0,0,0,2025,7,0,3,1,7,2707.818456084165,2,12,806.1962547089161,4658.82403540206
2025-07-28,SEC-006,0,0.0,0,0,2025,7,0,3,1,5,1989.279454960659,2,9,792.0744045165999,3326.4594345532482
2025-07-29,SEC-001,0,0.0,0,0,2025,7,1,3,1,3,945.1342663370166,1,5,261.0374524546556,1719.6883079908232
2025-07-29,SEC-002,0,0.0,0,0,2025,7,1,3,1,4,1388.0488114029383,2,6,653.2215217242762,2241.319558614019
2025-07-29,SEC-003,0,0.0,0,0,2025,7,1,3,1,2,761.741086336355,1,4,62.23487621325881,1367.9052302139364
2025-07-29,SEC-004,0,0.0,0,0,2025,7,1,3,1,3,993.5738747036681,1,5,264.8791635425684,1728.0920994396095
2025-07-29,SEC-005,0,0.0,0,0,2025,7,1,3,1,7,2566.53590010931,2,11,817.8549071406446,4424.973455669254
2025-07-29,SEC-006,0,0.0,0,0,2025,7,1,3,1,5,1943.5887311861993,2,8,711.9762401974381,3285.959632515001
2025-07-30,SEC-001,0,0.0,0,0,2025,7,2,3,1,3,980.3130281379131,1,5,344.72907195227236,1695.5487801884844
2025-07-30,SEC-002,0,0.0,0,0,2025,7,2,3,1,4,1459.309571542067,2,6,642.4712628595071,2219.1408027026023
2025-07-30,SEC-003,0,0.0,0,0,2025,7,2,3,1,2,771.3386168835258,1,4,106.736624594491,1346.5874897503347
2025-07-30,SEC-004,0,0.0,0,0,2025,7,2,3,1,3,984.6702479294462,1,5,257.6886973305233,1728.205172842814
2025-07-30,SEC-005,0,0.0,0,0,2025,7,2,3,1,6,2463.8393292721344,2,11,682.7911027000893,4390.117312026566
2025-07-30,SEC-006,0,0.0,0,0,2025,7,2,3,1,5,1894.0664032677205,2,8,642.4634775551917,3147.22934157171
2025-07-31,SEC-001,0,0.0,0,0,2025,7,3,3,1,3,935.9084063196798,1,5,287.4616393189798,1616.1624141353614
2025-07-31,SEC-002,0,0.0,0,0,2025,7,3,3,1,4,1520.989172040795,2,6,647.5337123702764,2375.2475855646576
2025-07-31,SEC-003,0,0.0,0,0,2025,7,3,3,1,2,773.3465185557353,1,4,164.42502534585088,1424.218715864661
2025-07-31,SEC-004,0,0.0,0,0,2025,7,3,3,1,3,982.5516231411754,1,5,258.28241028311777,1664.8757893996083
2025-07-31,SEC-005,0,0.0,0,0,2025,7,3,3,1,6,2468.1925341978167,2,10,745.1988702585068,4118.254899475919
2025-07-31,SEC-006,0,0.0,0,0,2025,7,3,3,1,5,1857.456705906876,2,8,588.8237482476794,3171.543904636271
2025-08-01,SEC-001,0,0.0,0,0,2025,8,4,3,1,2,818.8721505388867,1,4,99.02565700474416,1500.0756825426765
2025-08-01,SEC-002,0,0.0,0,0,2025,8,4,3,1,4,1552.2776415893593,2,6,765.9946053656624,2376.4542997250132
2025-08-01,SEC-003,0,0.0,0,0,2025,8,4,3,1,2,791.6106306593499,1,4,170.27014612502612,1377.826829989758
2025-08-01,SEC-004,0,0.0,0,0,2025,8,4,3,1,3,990.5129754769803,1,5,254.45552365220476,1688.0286145946397
2025-08-01,SEC-005,0,0.0,0,0,2025,8,4,3,1,7,2589.52076554361,2,11,789.2448184726463,4504.517510100776
2025-08-01,SEC-006,0,0.0,0,0,2025,8,4,3,1,5,1842.4859270301176,2,8,625.5952405446853,3070.5754137020967
2025-08-02,SEC-001,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-02,SEC-002,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-02,SEC-003,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-02,SEC-004,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-02,SEC-005,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-02,SEC-006,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-03,SEC-001,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-03,SEC-002,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-03,SEC-003,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-03,SEC-004,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-03,SEC-005,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-03,SEC-006,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-04,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,861.6447091422424,1,5,134.17746647718016,1550.1921294839508
2025-08-04,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1551.3545734527984,2,6,811.5065119688213,2363.8224488784917
2025-08-04,SEC-003,0,0.0,0,0,2025,8,0,3,1,2,827.5382045260651,1,4,189.20239738168956,1465.8486195079015
2025-08-04,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1058.5005619405697,1,5,362.07081835992824,1770.1380259857542
2025-08-04,SEC-005,0,0.0,0,0,2025,8,0,3,1,8,2979.039729791976,3,12,1087.945429123813,4827.766096450979
2025-08-04,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1928.776544852094,2,8,676.8930074085049,3191.0120554098253
2025-08-05,SEC-001,0,0.0,0,0,2025,8,1,3,1,2,838.0334868769249,1,5,125.87097230499019,1551.3538063647752
2025-08-05,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1574.479086774969,2,7,769.5089401450264,2419.5928424582567
2025-08-05,SEC-003,0,0.0,0,0,2025,8,1,3,1,2,823.6818139519329,1,4,225.91082750371606,1447.4567641341644
2025-08-05,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1078.4090591504166,1,5,362.47210980656985,1746.8032025165614
2025-08-05,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2901.19767803535,3,12,1076.9377205808798,4766.474626976726
2025-08-05,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1986.0454421683771,2,8,815.3003201041266,3278.3715947938063
2025-08-06,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,873.4037162461718,1,5,205.89716897649313,1659.0748082102998
2025-08-06,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1602.3870080702256,2,7,777.8843489944046,2440.943326212842
2025-08-06,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,858.5702323463609,1,4,255.14203246620343,1462.460699901671
2025-08-06,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1088.4458590976012,1,5,384.0936606284742,1820.240797919707
2025-08-06,SEC-005,0,0.0,0,0,2025,8,2,3,1,7,2735.4087636807267,2,11,765.7974085817114,4445.178601608149
2025-08-06,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,2035.909867044672,2,9,782.7920095955391,3359.4928669087362
2025-08-07,SEC-001,0,0.0,0,0,2025,8,3,3,1,2,839.1908896794821,1,5,136.47201044767752,1586.0181011158209
2025-08-07,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1610.0609866798281,2,6,818.2441819166261,2401.8372822666115
2025-08-07,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,916.8708728071615,1,4,280.882883274633,1527.2022006267223
2025-08-07,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1087.8513711682863,1,5,364.666679686071,1850.5895025288412
2025-08-07,SEC-005,0,0.0,0,0,2025,8,3,3,1,7,2562.360866545771,2,11,749.7955292782989,4425.72817147208
2025-08-07,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,2058.5769322814167,2,9,681.8824077668423,3346.373406299959
2025-08-08,SEC-001,0,0.0,1,0,2025,8,4,3,0,0,0.0,0,0,0.0,0.0
2025-08-08,SEC-002,0,0.0,1,0,2025,8,4,3,0,0,0.0,0,0,0.0,0.0
2025-08-08,SEC-003,0,0.0,1,0,2025,8,4,3,0,0,0.0,0,0,0.0,0.0
2025-08-08,SEC-004,0,0.0,1,0,2025,8,4,3,0,0,0.0,0,0,0.0,0.0
2025-08-08,SEC-005,0,0.0,1,0,2025,8,4,3,0,0,0.0,0,0,0.0,0.0
2025-08-08,SEC-006,0,0.0,1,0,2025,8,4,3,0,0,0.0,0,0,0.0,0.0
2025-08-09,SEC-001,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-09,SEC-002,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-09,SEC-003,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-09,SEC-004,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-09,SEC-005,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-09,SEC-006,0,0.0,0,1,2025,8,5,3,0,0,0.0,0,0,0.0,0.0
2025-08-10,SEC-001,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-10,SEC-002,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-10,SEC-003,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-10,SEC-004,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-10,SEC-005,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-10,SEC-006,0,0.0,0,1,2025,8,6,3,0,0,0.0,0,0,0.0,0.0
2025-08-11,SEC-001,0,0.0,0,0,2025,8,0,3,1,3,882.1417359227945,1,4,223.54581863533872,1534.8568051474201
2025-08-11,SEC-002,0,0.0,0,0,2025,8,0,3,1,4,1407.280766949117,2,6,660.360162082513,2213.8028553669155
2025-08-11,SEC-003,0,0.0,0,0,2025,8,0,3,1,3,936.0138625331243,1,4,310.45737633482435,1539.7819193441428
2025-08-11,SEC-004,0,0.0,0,0,2025,8,0,3,1,3,1070.2530960319464,1,5,359.624706756803,1830.238590886426
2025-08-11,SEC-005,0,0.0,0,0,2025,8,0,3,1,7,2727.743226669901,2,12,929.703934280941,4639.582614132348
2025-08-11,SEC-006,0,0.0,0,0,2025,8,0,3,1,5,1888.9394237334452,2,8,666.2779358070264,3135.632540175061
2025-08-12,SEC-001,0,0.0,0,0,2025,8,1,3,1,3,962.9021520912373,1,5,244.65027579669945,1697.1347983703097
2025-08-12,SEC-002,0,0.0,0,0,2025,8,1,3,1,4,1415.6159515646864,2,6,570.3353026869286,2284.2790899506244
2025-08-12,SEC-003,0,0.0,0,0,2025,8,1,3,1,3,983.7230738174214,1,5,332.01662408246045,1608.0096848170722
2025-08-12,SEC-004,0,0.0,0,0,2025,8,1,3,1,3,1081.357689820203,1,5,384.6002033880829,1871.1434812559808
2025-08-12,SEC-005,0,0.0,0,0,2025,8,1,3,1,7,2874.619604452536,2,12,962.8627884297464,4784.325993217294
2025-08-12,SEC-006,0,0.0,0,0,2025,8,1,3,1,5,1883.1767737442099,2,8,674.0073331466035,3177.0764535072553
2025-08-13,SEC-001,0,0.0,0,0,2025,8,2,3,1,3,967.8224553527514,1,5,254.9125947927927,1607.4510356342487
2025-08-13,SEC-002,0,0.0,0,0,2025,8,2,3,1,4,1463.5794841684065,2,6,680.1699133706812,2271.8642138262194
2025-08-13,SEC-003,0,0.0,0,0,2025,8,2,3,1,3,1001.4769063330148,1,5,386.70772582399735,1598.0214512241535
2025-08-13,SEC-004,0,0.0,0,0,2025,8,2,3,1,3,1094.2548458245892,1,5,412.0774201785552,1858.5322007767973
2025-08-13,SEC-005,0,0.0,0,0,2025,8,2,3,1,8,2978.4742192566546,3,12,1130.8486691691764,4889.965177779257
2025-08-13,SEC-006,0,0.0,0,0,2025,8,2,3,1,5,1913.194758262114,2,8,655.871541045851,3222.6913278567795
2025-08-14,SEC-001,0,0.0,0,0,2025,8,3,3,1,3,948.7941667981252,1,5,208.27478423514327,1638.17871923294
2025-08-14,SEC-002,0,0.0,0,0,2025,8,3,3,1,4,1516.445958061354,2,6,667.7374642275173,2303.355038377947
2025-08-14,SEC-003,0,0.0,0,0,2025,8,3,3,1,3,956.38302734649,1,4,360.9733122729098,1545.2605058010176
2025-08-14,SEC-004,0,0.0,0,0,2025,8,3,3,1,3,1101.521225336306,1,5,391.1426412378702,1811.3251392687384
2025-08-14,SEC-005,0,0.0,0,0,2025,8,3,3,1,8,3029.379994183798,3,13,1168.8467741408194,4982.750439110583
2025-08-14,SEC-006,0,0.0,0,0,2025,8,3,3,1,5,1962.2130708642408,2,8,703.076995069114,3250.407163625115
2025-08-15,SEC-001,0,0.0,0,0,2025,8,4,3,1,3,956.0869132776912,1,5,277.7681961074402,1619.0392271309481
