date,section_id,employees_on_duty,total_task_time_minutes
2022-12-27,SEC-006,6,2321.6324508666667
2022-12-28,SEC-001,2,220.51481146666666
2022-12-28,SEC-002,2,759.7488073999999
2022-12-28,SEC-003,2,498.58002625
2022-12-28,SEC-004,2,581.5193327
2022-12-28,SEC-005,7,2682.43114135
2022-12-28,SEC-006,5,1565.9148309333334
2022-12-29,SEC-001,1,109.2889001
2022-12-29,SEC-002,5,1966.9155526666666
2022-12-29,SEC-003,2,817.6967683166666
2022-12-29,SEC-004,2,476.49624573333335
2022-12-29,SEC-005,14,5501.116041616667
2022-12-29,SEC-006,6,2039.0680844333333
2022-12-30,SEC-001,3,440.7209791833333
2022-12-30,SEC-002,6,2505.9305279833334
2022-12-30,SEC-003,2,691.1839685333333
2022-12-30,SEC-004,5,2058.357368
2022-12-30,SEC-005,7,3129.6999496333333
2022-12-30,SEC-006,3,1173.6149954833334
2023-01-02,SEC-001,2,1089.1020955833333
2023-01-02,SEC-002,3,933.0488072333334
2023-01-02,SEC-003,5,1604.6708365
2023-01-02,SEC-004,2,976.7428312000001
2023-01-02,SEC-005,8,3307.176694866667
2023-01-02,SEC-006,9,3646.5563296
2023-01-03,SEC-001,3,812.0183516166667
2023-01-03,SEC-002,2,721.8117866666666
2023-01-03,SEC-003,1,339.3105272166667
2023-01-03,SEC-004,9,3030.47259125
2023-01-03,SEC-005,4,1631.26988565
2023-01-03,SEC-006,4,2017.9538566166666
2023-01-04,SEC-001,4,1194.9060220666668
2023-01-04,SEC-002,6,2277.4602341833333
2023-01-04,SEC-003,3,1191.7199960666667
2023-01-04,SEC-004,2,631.68921585
2023-01-04,SEC-005,5,1913.2577367333333
2023-01-04,SEC-006,13,5085.035391383333
2023-01-05,SEC-001,3,547.7282521833333
2023-01-05,SEC-002,3,1090.9191974166667
2023-01-05,SEC-003,4,1282.97796655
2023-01-05,SEC-004,3,1045.6935238166666
2023-01-05,SEC-005,8,2933.3175004333334
2023-01-05,SEC-006,6,2153.598723416667
2023-01-09,SEC-001,4,1048.4870326333332
2023-01-09,SEC-002,4,1344.6365463666666
2023-01-09,SEC-003,7,2385.0919505833335
2023-01-09,SEC-004,3,1168.30101545
2023-01-09,SEC-005,9,3551.442888716667
2023-01-09,SEC-006,5,1784.0292148333333
2023-01-10,SEC-001,1,383.59850459999996
2023-01-10,SEC-002,3,1233.9184035333333
2023-01-10,SEC-003,3,928.6588182166666
2023-01-10,SEC-004,3,1338.48565235
2023-01-10,SEC-005,11,4451.833424683333
2023-01-10,SEC-006,3,1042.6719590166667
2023-01-11,SEC-001,2,1035.8342092833334
2023-01-11,SEC-002,4,1486.35729195
2023-01-11,SEC-003,2,782.5393031
2023-01-11,SEC-004,7,2651.2965426333335
2023-01-11,SEC-005,10,3957.8668653666664
2023-01-11,SEC-006,3,1126.8748964833333
2023-01-12,SEC-001,1,418.2168830833333
2023-01-12,SEC-002,3,756.0413544
2023-01-12,SEC-003,2,763.91288165
2023-01-12,SEC-004,1,225.27119663333332
2023-01-12,SEC-005,10,3830.304740716667
2023-01-12,SEC-006,4,1654.7266058166667
2023-01-13,SEC-001,2,414.97522838333333
2023-01-13,SEC-002,4,1421.4044116333334
2023-01-13,SEC-003,3,1193.23342335
2023-01-13,SEC-004,3,1578.3613921666667
2023-01-13,SEC-005,9,3554.8317326333336
2023-01-13,SEC-006,4,1509.9262676333333
2023-01-17,SEC-001,4,1632.1671667
2023-01-17,SEC-002,6,1814.8125500666667
2023-01-17,SEC-003,3,572.20537325
2023-01-17,SEC-004,4,1073.1915726333334
2023-01-17,SEC-005,8,3024.5283986
2023-01-17,SEC-006,5,1819.8163482333334
2023-01-18,SEC-001,1,330.65919775
2023-01-18,SEC-002,3,1341.6526864666666
2023-01-18,SEC-003,4,1040.0653637833334
2023-01-18,SEC-004,3,1196.1765191333334
2023-01-18,SEC-005,18,6774.033639166667
2023-01-18,SEC-006,3,1601.3171225833332
2023-01-19,SEC-001,2,450.09036133333336
2023-01-19,SEC-002,5,1897.6949619333334
2023-01-19,SEC-003,4,1364.63428065
2023-01-19,SEC-004,3,867.4854828333333
2023-01-19,SEC-005,4,1434.6679754333334
2023-01-19,SEC-006,7,2199.7423736166666
2023-01-20,SEC-001,2,685.14256945
2023-01-20,SEC-002,4,1472.1959589166665
2023-01-20,SEC-003,3,1232.6142922833333
2023-01-20,SEC-004,1,811.2035943333333
2023-01-20,SEC-005,4,1434.7859242833333
2023-01-20,SEC-006,5,1866.8853846666666
2023-01-23,SEC-001,4,1400.1874285333333
2023-01-23,SEC-002,6,2136.9524655166665
2023-01-23,SEC-003,3,910.79561895
2023-01-23,SEC-004,3,1362.7819311333333
2023-01-23,SEC-005,9,3777.154632566667
2023-01-23,SEC-006,6,2178.0743099833335
2023-01-24,SEC-001,4,1050.30752825
2023-01-24,SEC-002,3,603.9417642166667
2023-01-24,SEC-003,4,1404.9297407333333
2023-01-24,SEC-004,2,581.7765629333334
2023-01-24,SEC-005,8,2524.060276383333
2023-01-24,SEC-006,2,1035.2149239833334
2023-01-25,SEC-001,2,533.8756095833334
2023-01-25,SEC-002,2,1197.4460964666666
2023-01-25,SEC-003,5,1464.3392957666667
2023-01-25,SEC-004,3,606.2139661333333
2023-01-25,SEC-005,9,3459.8424045
2023-01-25,SEC-006,6,1682.4173705
2023-01-26,SEC-001,1,286.38966963333337
2023-01-26,SEC-002,5,1850.9902055833334
2023-01-26,SEC-003,2,768.02677915
2023-01-26,SEC-004,2,655.00202855
2023-01-26,SEC-005,9,3036.4015133666667
2023-01-26,SEC-006,7,2549.94049855
2023-01-27,SEC-001,1,341.04568001666667
2023-01-27,SEC-002,3,1150.0529917
2023-01-27,SEC-003,1,399.50703150000004
2023-01-27,SEC-004,2,533.2842103666667
2023-01-27,SEC-005,6,2771.273940583333
2023-01-27,SEC-006,13,4797.19828385
2023-01-30,SEC-001,4,1649.2616988666666
2023-01-30,SEC-002,5,1658.2482415166667
2023-01-30,SEC-003,5,1905.4011811833334
2023-01-30,SEC-004,4,1756.9320076666665
2023-01-30,SEC-005,6,2223.17960985
2023-01-30,SEC-006,11,4551.324778416667
2023-01-31,SEC-001,2,859.7387021166667
2023-01-31,SEC-002,2,1097.9883541
2023-01-31,SEC-003,4,1434.6050138833334
2023-01-31,SEC-004,1,294.7705258
2023-01-31,SEC-005,7,2581.0467972666665
2023-01-31,SEC-006,4,1021.8876162
2023-02-01,SEC-001,2,520.7163158166667
2023-02-01,SEC-002,4,2050.4623570500003
2023-02-01,SEC-003,2,717.1111002666667
2023-02-01,SEC-004,1,490.0667621333333
2023-02-01,SEC-005,11,3898.2216204666665
2023-02-01,SEC-006,5,1722.8963289
2023-02-02,SEC-001,2,170.30110908333333
2023-02-02,SEC-002,2,976.47125765
2023-02-02,SEC-003,3,983.6456864833333
2023-02-02,SEC-004,2,711.3570589833333
2023-02-02,SEC-005,7,2754.2233109
2023-02-02,SEC-006,5,2027.15881865
2023-02-03,SEC-001,1,357.5008446833333
2023-02-03,SEC-002,6,2343.529536
2023-02-03,SEC-003,3,796.3200244166667
2023-02-03,SEC-004,2,884.4125228666667
2023-02-03,SEC-005,2,516.8609381
2023-02-03,SEC-006,5,1742.7992904333332
2023-02-06,SEC-001,4,983.5778956333334
2023-02-06,SEC-002,4,1496.4607198166666
2023-02-06,SEC-003,5,2047.0082723333333
2023-02-06,SEC-004,3,1372.3432179833333
2023-02-06,SEC-005,13,5325.615036033333
2023-02-06,SEC-006,5,2016.4420355
2023-02-07,SEC-001,3,924.9091044
2023-02-07,SEC-002,4,1553.9864315666666
2023-02-07,SEC-003,1,190.59278068333333
2023-02-07,SEC-004,4,1322.9673568833334
2023-02-07,SEC-005,2,959.0279657666666
2023-02-07,SEC-006,7,2904.326876166667
2023-02-08,SEC-001,1,382.37905746666667
2023-02-08,SEC-002,3,957.39467925
2023-02-08,SEC-003,2,668.5136486666667
2023-02-08,SEC-004,2,750.18769165
2023-02-08,SEC-005,6,1795.4103923666667
2023-02-08,SEC-006,7,2390.9562614833335
2023-02-09,SEC-001,3,618.2149255
2023-02-09,SEC-002,2,1137.4493851
2023-02-09,SEC-003,4,1409.7947203833332
2023-02-09,SEC-004,5,1423.9415254
2023-02-09,SEC-005,6,2749.9934365
2023-02-09,SEC-006,4,1266.4806943666667
2023-02-10,SEC-001,1,575.012149
2023-02-10,SEC-002,3,1452.11384475
2023-02-10,SEC-003,4,1520.253062
2023-02-10,SEC-004,3,913.1091876666667
2023-02-10,SEC-005,8,3119.4490434333334
2023-02-10,SEC-006,9,3504.33068725
2023-02-13,SEC-001,5,1793.6244755666667
2023-02-13,SEC-002,5,2397.0749218666665
2023-02-13,SEC-003,3,1165.7920762
2023-02-13,SEC-004,4,1188.2191041666667
2023-02-13,SEC-005,13,5373.968283216666
2023-02-13,SEC-006,12,5091.030726933333
2023-02-14,SEC-001,1,494.4344197
2023-02-14,SEC-002,4,1477.67055965
2023-02-14,SEC-003,4,917.9181744499999
2023-02-14,SEC-004,2,715.5570578166667
2023-02-14,SEC-005,3,1086.3892716166665
2023-02-14,SEC-006,4,1361.0632198833334
2023-02-15,SEC-001,1,470.9821828666667
2023-02-15,SEC-002,5,2067.596360533333
2023-02-15,SEC-003,2,388.84656978333334
2023-02-15,SEC-004,5,1297.1152992333334
2023-02-15,SEC-005,8,3566.9476311666667
2023-02-15,SEC-006,4,1419.00606405
2023-02-16,SEC-001,4,1166.5013459166667
2023-02-16,SEC-002,4,1590.74506095
2023-02-16,SEC-003,4,964.89822655
2023-02-16,SEC-004,1,735.4679380666666
2023-02-16,SEC-005,5,1833.6334985666667
2023-02-16,SEC-006,8,3165.0308849666667
2023-02-17,SEC-001,4,1350.3731013333334
2023-02-17,SEC-002,3,1193.3674285
2023-02-17,SEC-003,3,936.8546588333334
2023-02-17,SEC-004,2,422.6976325
2023-02-17,SEC-005,5,1707.0470562333333
2023-02-17,SEC-006,9,3476.0854433
2023-02-20,SEC-001,4,1237.31966225
2023-02-20,SEC-002,6,2126.4234258666665
2023-02-20,SEC-003,3,1339.52330555
2023-02-20,SEC-004,3,1237.54793865
2023-02-20,SEC-005,7,2690.060905383333
2023-02-20,SEC-006,7,2462.3402978
2023-02-21,SEC-001,2,512.1707077833333
2023-02-21,SEC-002,4,930.4946715166667
2023-02-21,SEC-003,2,640.3840493833334
2023-02-21,SEC-004,2,421.17299859999997
2023-02-21,SEC-005,10,4012.1167496333333
2023-02-21,SEC-006,8,3016.9320060833334
2023-02-22,SEC-001,2,458.99854643333333
2023-02-22,SEC-002,5,1753.91260565
2023-02-22,SEC-003,2,781.2134272166667
2023-02-22,SEC-004,4,1447.9953581
2023-02-22,SEC-005,5,1749.1778012
2023-02-22,SEC-006,5,1921.8614014166667
2023-02-23,SEC-001,2,282.0041043166667
2023-02-23,SEC-002,3,896.9904613333333
2023-02-23,SEC-003,3,746.6752161333334
2023-02-23,SEC-004,2,978.3264054666666
2023-02-23,SEC-005,12,4832.917535516666
2023-02-23,SEC-006,9,3338.400355033333
2023-02-24,SEC-001,2,654.34059465
2023-02-24,SEC-002,3,1425.7691686666667
2023-02-24,SEC-003,2,179.65528328333332
2023-02-24,SEC-004,4,1458.8672099833334
2023-02-24,SEC-005,6,1787.7839367
2023-02-24,SEC-006,3,1187.13201315
2023-02-27,SEC-001,1,722.8401848333333
2023-02-27,SEC-002,5,1708.0763629333333
2023-02-27,SEC-003,4,1126.5104025833334
2023-02-27,SEC-004,11,4896.189238416667
2023-02-27,SEC-005,8,3606.5955708833335
2023-02-27,SEC-006,6,2124.9327154666667
2023-02-28,SEC-001,4,1387.66927745
2023-02-28,SEC-002,4,1205.52180775
2023-02-28,SEC-003,3,925.6311936166667
2023-02-28,SEC-004,2,593.3872627000001
2023-02-28,SEC-005,5,2089.042062666667
2023-02-28,SEC-006,10,4031.0012122333333
2023-03-01,SEC-001,2,776.2522083
2023-03-01,SEC-002,3,1277.0366568666666
2023-03-01,SEC-003,5,1290.4923101
2023-03-01,SEC-004,1,299.11523385000004
2023-03-01,SEC-005,5,1709.2411779
2023-03-01,SEC-006,3,914.1736371666667
2023-03-02,SEC-001,1,614.3459228333334
2023-03-02,SEC-002,2,481.37257558333334
2023-03-02,SEC-003,4,1462.0989049166667
2023-03-02,SEC-004,4,1480.65004155
2023-03-02,SEC-005,7,2660.3599005
2023-03-02,SEC-006,8,2838.1437815
2023-03-03,SEC-001,2,1207.2168919833334
2023-03-03,SEC-002,5,1689.6936403666666
2023-03-03,SEC-003,2,1064.84765795
2023-03-03,SEC-004,3,700.5301790999999
2023-03-03,SEC-005,5,1818.0704065
2023-03-03,SEC-006,5,2342.0257044833334
2023-03-06,SEC-001,4,1277.4285162833332
2023-03-06,SEC-002,12,4706.954887016666
2023-03-06,SEC-003,4,1274.4396743
2023-03-06,SEC-004,3,1112.38993025
2023-03-06,SEC-005,3,999.53581975
2023-03-06,SEC-006,10,3581.7599086333335
2023-03-07,SEC-001,3,1192.72230945
2023-03-07,SEC-002,4,1351.0514625833334
2023-03-07,SEC-003,2,971.2299799833334
2023-03-07,SEC-004,3,673.8374919833334
2023-03-07,SEC-005,4,2041.5304002999999
2023-03-07,SEC-006,7,2872.37201405
2023-03-08,SEC-001,4,1449.7890299833334
2023-03-08,SEC-002,5,1813.54213995
2023-03-08,SEC-003,2,622.1688751333334
2023-03-08,SEC-004,3,1033.9756350166667
2023-03-08,SEC-005,4,1477.0163080666666
2023-03-08,SEC-006,3,1328.24021395
2023-03-09,SEC-001,2,1205.7507748
2023-03-09,SEC-002,3,1507.1014205166666
2023-03-09,SEC-003,1,789.4389745333333
2023-03-09,SEC-004,2,790.92311575
2023-03-09,SEC-005,2,795.8060834833334
2023-03-09,SEC-006,9,3719.6366602666667
2023-03-10,SEC-001,4,886.62269595
2023-03-10,SEC-002,5,1340.7670000166668
2023-03-10,SEC-003,3,478.42590655000004
2023-03-10,SEC-004,5,1699.7214758166667
2023-03-10,SEC-005,7,2319.7183459666667
2023-03-10,SEC-006,5,1478.6159889833334
2023-03-13,SEC-001,3,653.3285655
2023-03-13,SEC-002,9,3400.7792065
2023-03-13,SEC-003,3,1345.7297498833334
2023-03-13,SEC-004,4,1528.6159704833333
2023-03-13,SEC-005,6,1969.56069765
2023-03-13,SEC-006,10,3813.7104681833334
2023-03-14,SEC-001,2,445.28528946666665
2023-03-14,SEC-002,4,1722.9398408
2023-03-14,SEC-003,1,798.7874346333333
2023-03-14,SEC-004,1,218.76368713333335
2023-03-14,SEC-005,3,1163.5959879166667
2023-03-14,SEC-006,5,2019.8295795666668
2023-03-15,SEC-001,1,452.71595148333336
2023-03-15,SEC-002,5,1685.9231442
2023-03-15,SEC-003,1,376.75179206666667
2023-03-15,SEC-004,2,680.1408047333333
2023-03-15,SEC-005,9,3558.32925255
2023-03-15,SEC-006,6,2098.3248950666666
2023-03-16,SEC-001,2,726.5902178
2023-03-16,SEC-002,4,1450.0395414
2023-03-16,SEC-003,1,310.1172250166667
2023-03-16,SEC-004,3,584.2886693333334
2023-03-16,SEC-005,3,1673.6739546333333
2023-03-16,SEC-006,5,1435.8499663666666
2023-03-17,SEC-001,2,443.86337883333334
2023-03-17,SEC-002,5,1322.6834831333333
2023-03-17,SEC-003,1,725.1492993666667
2023-03-17,SEC-004,2,946.8152597166667
2023-03-17,SEC-005,6,1938.8036757333334
2023-03-17,SEC-006,4,1658.2922956666666
2023-03-20,SEC-001,3,889.90377255
2023-03-20,SEC-002,6,2903.9128610666667
2023-03-20,SEC-003,4,1302.6423430333334
2023-03-20,SEC-004,2,536.9873725833334
2023-03-20,SEC-005,8,2571.43731995
2023-03-20,SEC-006,8,3065.3728009
2023-03-21,SEC-001,2,821.6164915166667
2023-03-21,SEC-002,3,1228.29060425
2023-03-21,SEC-003,1,428.5022546833333
2023-03-21,SEC-004,3,1195.0580735166666
2023-03-21,SEC-005,5,1904.6949390166667
2023-03-21,SEC-006,4,1630.4334462166667
2023-03-22,SEC-001,2,605.7517950166666
2023-03-22,SEC-002,2,714.0692928333333
2023-03-22,SEC-003,4,1330.8819585166666
2023-03-22,SEC-004,1,349.3173763
2023-03-22,SEC-005,5,2075.3697476166667
2023-03-22,SEC-006,3,1311.0402473166666
2023-03-23,SEC-001,5,1973.2843191499999
2023-03-23,SEC-002,4,870.07648685
2023-03-23,SEC-003,5,1461.3945637
2023-03-23,SEC-004,1,477.93731303333334
2023-03-23,SEC-005,4,1476.7960112166668
2023-03-23,SEC-006,4,1949.1134693166666
2023-03-24,SEC-001,3,618.3402234833334
2023-03-24,SEC-002,5,1872.9090309666667
2023-03-24,SEC-003,2,793.46874115
2023-03-24,SEC-004,3,1415.8862690833334
2023-03-24,SEC-005,7,2920.628648483333
2023-03-24,SEC-006,3,674.4381831333334
2023-03-27,SEC-001,4,1278.41242535
2023-03-27,SEC-002,5,1815.9026841833333
2023-03-27,SEC-003,5,1953.368072
2023-03-27,SEC-004,2,658.2368087333333
2023-03-27,SEC-005,5,2201.77882535
2023-03-27,SEC-006,8,3014.1753901
2023-03-28,SEC-001,3,1191.4442562666666
2023-03-28,SEC-002,5,1870.2298993
2023-03-28,SEC-003,4,1116.3123731166668
2023-03-28,SEC-004,3,1192.2716410166668
2023-03-28,SEC-005,14,5695.721929683334
2023-03-28,SEC-006,2,751.2877947833333
2023-03-29,SEC-001,4,1009.40509845
2023-03-29,SEC-002,5,2085.1800271
2023-03-29,SEC-003,2,679.8017973833333
2023-03-29,SEC-004,3,916.2189251166667
2023-03-29,SEC-005,5,2165.1207737833333
2023-03-29,SEC-006,9,3188.5713879833334
2023-03-30,SEC-001,2,716.4573495
2023-03-30,SEC-002,3,802.5816404833333
2023-03-30,SEC-003,2,837.9442074666666
2023-03-30,SEC-004,3,1215.4338101666667
2023-03-30,SEC-005,5,1660.23968325
2023-03-30,SEC-006,6,2466.2251802
2023-03-31,SEC-001,1,219.61319344999998
2023-03-31,SEC-002,2,802.1688671333334
2023-03-31,SEC-003,4,1588.7145667333334
2023-03-31,SEC-004,4,849.8271596
2023-03-31,SEC-005,4,1309.71686985
2023-03-31,SEC-006,6,2407.5166302
2023-04-03,SEC-001,1,570.7817538166667
2023-04-03,SEC-002,7,2654.8415586333335
2023-04-03,SEC-003,3,970.0922213833334
2023-04-03,SEC-004,4,1648.0890983666668
2023-04-03,SEC-005,18,7521.032737616667
2023-04-03,SEC-006,9,3153.7697715166664
2023-04-04,SEC-001,1,367.21286829999997
2023-04-04,SEC-002,5,1846.5998185333333
2023-04-04,SEC-003,2,647.09046315
2023-04-04,SEC-004,3,1449.6493524666666
2023-04-04,SEC-005,3,1250.2416526666666
2023-04-04,SEC-006,11,4407.52665565
2023-04-06,SEC-001,2,666.2203448333333
2023-04-06,SEC-002,6,2368.3818765666665
2023-04-06,SEC-003,3,1224.34396995
2023-04-06,SEC-004,2,837.7650424333333
2023-04-06,SEC-005,4,1345.3188846666667
2023-04-06,SEC-006,6,2503.2715433333333
2023-04-10,SEC-001,4,1629.6688597500001
2023-04-10,SEC-002,6,2523.5572078166665
2023-04-10,SEC-003,2,941.8694167666666
2023-04-10,SEC-004,2,556.4861037833333
2023-04-10,SEC-005,7,2348.481693216667
2023-04-10,SEC-006,9,3523.208159566667
2023-04-11,SEC-001,3,1114.934362
2023-04-11,SEC-002,5,1482.0769525
2023-04-11,SEC-003,1,763.8862505
2023-04-11,SEC-004,3,956.1146545166666
2023-04-11,SEC-005,4,1550.6594590833333
2023-04-11,SEC-006,2,810.9772155666666
2023-04-12,SEC-001,2,457.06671655
2023-04-12,SEC-002,4,1927.87350455
2023-04-12,SEC-003,4,886.8868004833333
2023-04-12,SEC-004,1,427.27655941666666
2023-04-12,SEC-005,4,1792.9709620833332
2023-04-12,SEC-006,8,3340.295268316667
2023-04-17,SEC-001,4,1590.98137085
2023-04-17,SEC-002,3,1147.5595157333332
2023-04-17,SEC-003,3,1013.9111709333333
2023-04-17,SEC-004,4,1506.1265163666667
2023-04-17,SEC-005,5,1774.0599130666667
2023-04-17,SEC-006,7,2913.5350542666665
2023-04-18,SEC-001,2,443.6415535
2023-04-18,SEC-002,2,1165.6626103333333
2023-04-18,SEC-003,4,1115.0976976833333
2023-04-18,SEC-004,1,380.5644358166667
2023-04-18,SEC-005,4,1425.6781676333333
2023-04-18,SEC-006,8,2984.3697738
2023-04-19,SEC-001,3,1027.3715317333333
2023-04-19,SEC-002,4,1357.2608
2023-04-19,SEC-003,2,479.4527003333333
2023-04-19,SEC-004,4,861.6638899333333
2023-04-19,SEC-005,5,1692.8081478833333
2023-04-19,SEC-006,6,2451.30361035
2023-04-20,SEC-001,1,509.75227874999996
2023-04-20,SEC-002,3,1117.8607253333334
2023-04-20,SEC-003,3,916.6220714833333
2023-04-20,SEC-004,5,1797.2339291
2023-04-20,SEC-005,3,1382.644209
2023-04-20,SEC-006,11,4283.37000645
2023-04-21,SEC-001,3,662.7509295166667
2023-04-21,SEC-002,5,1964.92589245
2023-04-21,SEC-003,3,1014.8501598333334
2023-04-21,SEC-004,2,539.2941485333333
2023-04-21,SEC-005,4,937.1316761666667
2023-04-21,SEC-006,4,1592.4876215499999
2023-04-24,SEC-001,4,1437.07154145
2023-04-24,SEC-002,5,2156.7056478166664
2023-04-24,SEC-003,6,1753.8029712333334
2023-04-24,SEC-004,4,1761.60219615
2023-04-24,SEC-005,3,1178.76488045
2023-04-24,SEC-006,7,3242.313191466667
2023-04-25,SEC-001,3,527.7805355666667
2023-04-25,SEC-002,3,1090.4756884166666
2023-04-25,SEC-003,1,196.41344581666667
2023-04-25,SEC-004,4,1416.8716728666666
2023-04-25,SEC-005,2,817.1486876666667
2023-04-25,SEC-006,5,1779.6413950666667
2023-04-26,SEC-001,2,658.9320699166667
2023-04-26,SEC-002,5,1604.7706132166666
2023-04-26,SEC-003,1,348.14860795
2023-04-26,SEC-004,6,1984.5212259833334
2023-04-26,SEC-005,8,3513.8278443333334
2023-04-26,SEC-006,5,1869.1573603
2023-04-27,SEC-001,2,679.9876923333334
2023-04-27,SEC-002,2,537.25138145
2023-04-27,SEC-003,2,298.39828565
2023-04-27,SEC-004,2,818.7207410166667
2023-04-27,SEC-005,9,3298.329395816667
2023-04-27,SEC-006,6,2180.72557965
2023-04-28,SEC-001,4,1779.17054785
2023-04-28,SEC-002,1,839.2803364333333
2023-04-28,SEC-003,3,966.6395911333334
2023-04-28,SEC-004,2,574.9591716166667
2023-04-28,SEC-005,8,2913.779848516667
2023-04-28,SEC-006,10,3423.16883345
2023-05-02,SEC-001,3,1012.5893717
2023-05-02,SEC-002,5,1900.0057984166667
2023-05-02,SEC-003,6,2093.0115187666665
2023-05-02,SEC-004,1,396.51440455
2023-05-02,SEC-005,13,5132.601740683333
2023-05-02,SEC-006,10,3845.9177548166667
2023-05-03,SEC-001,3,840.8847684166666
2023-05-03,SEC-002,4,1319.02218595
2023-05-03,SEC-003,4,1172.2782482166667
2023-05-03,SEC-004,2,523.5882952666667
2023-05-03,SEC-005,5,1631.03741705
2023-05-03,SEC-006,5,2092.353693
2023-05-04,SEC-001,1,143.09632905
2023-05-04,SEC-002,4,1671.8668037
2023-05-04,SEC-003,3,805.3641610333333
2023-05-04,SEC-004,1,408.49183208333335
2023-05-04,SEC-005,4,1756.4712026
2023-05-04,SEC-006,6,2472.9790291166664
2023-05-08,SEC-001,9,3477.0102104666666
2023-05-08,SEC-002,5,1740.31023915
2023-05-08,SEC-003,3,476.8346677833333
2023-05-08,SEC-004,4,1937.5263620666667
2023-05-08,SEC-005,5,2005.7284577166668
2023-05-08,SEC-006,8,3121.5083580833334
2023-05-09,SEC-001,6,2453.4969876
2023-05-09,SEC-002,5,1796.2099205833333
2023-05-09,SEC-003,3,868.2765654333333
2023-05-09,SEC-004,2,579.0039161666666
2023-05-09,SEC-005,3,994.62520845
2023-05-09,SEC-006,5,1569.4881273
2023-05-10,SEC-001,3,843.0936215833333
2023-05-10,SEC-002,4,1040.1899832
2023-05-10,SEC-003,3,909.8011060833334
2023-05-10,SEC-004,1,695.9937330333333
2023-05-10,SEC-005,7,2850.8450969833334
2023-05-10,SEC-006,6,2425.0058296
2023-05-11,SEC-001,5,1550.5008863
2023-05-11,SEC-002,3,1084.1096915166668
2023-05-11,SEC-003,2,767.30679805
2023-05-11,SEC-004,1,693.5450903
2023-05-11,SEC-005,2,606.7455641
2023-05-11,SEC-006,6,2912.2050997333336
2023-05-12,SEC-001,2,1122.6726978166666
2023-05-12,SEC-002,3,1106.5594854666667
2023-05-12,SEC-003,3,1310.8613655833333
2023-05-12,SEC-004,5,1277.8895986833334
2023-05-12,SEC-005,3,1165.8191544666668
2023-05-12,SEC-006,9,3693.8221182666666
2023-05-15,SEC-001,4,1419.7963424166667
2023-05-15,SEC-002,8,3307.7589833166667
2023-05-15,SEC-003,3,1029.1538701166667
2023-05-15,SEC-004,1,750.09317685
2023-05-15,SEC-005,6,2321.9498131166665
2023-05-15,SEC-006,11,4742.005262083333
2023-05-16,SEC-001,2,365.3288005833333
2023-05-16,SEC-002,4,1735.7128970333333
2023-05-16,SEC-003,2,638.0637757833333
2023-05-16,SEC-004,3,1316.0658808333333
2023-05-16,SEC-005,6,2121.1563965
2023-05-16,SEC-006,6,2423.54538725
2023-05-17,SEC-001,2,517.6073228
2023-05-17,SEC-002,3,1386.5471293666667
2023-05-17,SEC-003,1,156.40980011666664
2023-05-17,SEC-004,2,817.9691361833334
2023-05-17,SEC-005,8,3581.0159556
2023-05-17,SEC-006,3,1516.2901002833332
2023-05-18,SEC-001,4,1620.4509889666667
2023-05-18,SEC-002,3,1134.31246665
2023-05-18,SEC-003,2,499.0712785
2023-05-18,SEC-004,3,956.8692889499999
2023-05-18,SEC-005,9,3733.558445816667
2023-05-18,SEC-006,5,1595.8878147
2023-05-19,SEC-001,2,608.4819544
2023-05-19,SEC-002,3,884.4286895500001
2023-05-19,SEC-003,3,841.2190298166666
2023-05-19,SEC-004,1,729.0930723833334
2023-05-19,SEC-005,6,1708.3234090166666
2023-05-19,SEC-006,4,1486.55059555
2023-05-22,SEC-001,5,1985.0078983166666
2023-05-22,SEC-002,7,2710.5229783833333
2023-05-22,SEC-003,4,1413.7561047833333
2023-05-22,SEC-004,3,975.0919262333333
2023-05-22,SEC-005,5,2002.0463965666665
2023-05-22,SEC-006,8,3216.92334
2023-05-23,SEC-001,6,2479.1556645666665
2023-05-23,SEC-002,3,1033.2203691333334
2023-05-23,SEC-003,4,1335.5552903333332
2023-05-23,SEC-004,1,751.88188915
2023-05-23,SEC-005,2,786.1811264166666
2023-05-23,SEC-006,4,1210.0750837666667
2023-05-24,SEC-001,2,432.46981916666664
2023-05-24,SEC-002,4,1480.8259849833335
2023-05-24,SEC-003,3,923.2726362833333
2023-05-24,SEC-004,3,904.3990644166666
2023-05-24,SEC-005,3,1127.3061982
2023-05-24,SEC-006,3,856.3520274333333
2023-05-25,SEC-001,2,466.0273762
2023-05-25,SEC-002,4,1024.5462214833333
2023-05-25,SEC-003,4,1230.63586335
2023-05-25,SEC-004,5,1896.63603455
2023-05-25,SEC-005,3,882.3268837166667
2023-05-25,SEC-006,7,2805.789381116667
2023-05-26,SEC-001,2,762.4051602666667
2023-05-26,SEC-002,2,941.7411740166667
2023-05-26,SEC-003,1,563.5393161666666
2023-05-26,SEC-004,2,1197.3696065833333
2023-05-26,SEC-005,10,4148.822462566666
2023-05-26,SEC-006,5,1490.7492513333334
2023-05-29,SEC-001,4,928.5143128666666
2023-05-29,SEC-002,4,1584.1568637333332
2023-05-29,SEC-003,2,579.4193678666667
2023-05-29,SEC-004,4,1499.5116144166668
2023-05-29,SEC-005,6,2333.5105324833335
2023-05-29,SEC-006,9,3948.450084283333
2023-05-30,SEC-001,3,924.8971163
