date,section_id,employees_on_duty,total_task_time_minutes,predicted_employee_count,is_working_day
2024-07-01,SEC-003,2,1185.11910915,3,1
2024-07-01,SEC-004,2,892.0049156,3,1
2024-07-01,SEC-005,3,1480.4173192833334,6,1
2024-07-01,SEC-006,5,2220.257932516666,5,1
2024-07-02,SEC-001,3,1020.728183,3,1
2024-07-02,SEC-002,3,1041.49752855,4,1
2024-07-02,SEC-003,2,494.82726491666665,3,1
2024-07-02,SEC-004,3,1219.6109598666667,3,1
2024-07-02,SEC-005,5,1634.3248809166666,6,1
2024-07-02,SEC-006,6,2148.91003575,5,1
2024-07-03,SEC-001,1,507.02708938333336,3,1
2024-07-03,SEC-002,4,1623.0977834833334,4,1
2024-07-03,SEC-003,5,1773.9427152,3,1
2024-07-03,SEC-004,4,1551.5841717666667,3,1
2024-07-03,SEC-005,8,3072.9912059333333,6,1
2024-07-03,SEC-006,3,1216.6483421333332,5,1
2024-07-04,SEC-001,2,858.6700724666667,3,1
2024-07-04,SEC-002,2,427.4131105833333,4,1
2024-07-04,SEC-003,2,1216.6011486833331,3,1
2024-07-04,SEC-004,6,1732.68215675,3,1
2024-07-04,SEC-005,6,2475.49992735,6,1
2024-07-04,SEC-006,8,2907.4362723,5,1
2024-07-05,SEC-001,9,3014.3619273,3,1
2024-07-05,SEC-002,2,803.3559544166667,4,1
2024-07-05,SEC-003,2,939.6617488666668,3,1
2024-07-05,SEC-004,2,516.6187463666666,3,1
2024-07-05,SEC-005,6,2404.00770475,6,1
2024-07-05,SEC-006,5,1773.12346165,5,1
2024-07-06,SEC-001,0,0.0,0,0
2024-07-06,SEC-002,0,0.0,0,0
2024-07-06,SEC-003,0,0.0,0,0
2024-07-06,SEC-004,0,0.0,0,0
2024-07-06,SEC-005,0,0.0,0,0
2024-07-06,SEC-006,0,0.0,0,0
2024-07-07,SEC-001,0,0.0,0,0
2024-07-07,SEC-002,0,0.0,0,0
2024-07-07,SEC-003,0,0.0,0,0
2024-07-07,SEC-004,0,0.0,0,0
2024-07-07,SEC-005,0,0.0,0,0
2024-07-07,SEC-006,0,0.0,0,0
2024-07-08,SEC-001,8,3225.8203207,3,1
2024-07-08,SEC-002,5,1984.9599480166669,4,1
2024-07-08,SEC-003,4,1308.6629519166668,3,1
2024-07-08,SEC-004,3,620.4083511166666,3,1
2024-07-08,SEC-005,3,1104.1269699833333,6,1
2024-07-08,SEC-006,5,2031.86558585,5,1
2024-07-09,SEC-001,3,1231.3626303833337,3,1
2024-07-09,SEC-002,2,618.9730694333333,4,1
2024-07-09,SEC-003,3,1051.519169,3,1
2024-07-09,SEC-004,2,638.6514654666667,3,1
2024-07-09,SEC-005,6,2382.662462983333,6,1
2024-07-09,SEC-006,8,3310.5947288166667,5,1
2024-07-10,SEC-001,3,1668.8149216666666,3,1
2024-07-10,SEC-002,3,554.6748184,4,1
2024-07-10,SEC-003,4,1361.5845072,3,1
2024-07-10,SEC-004,5,1843.37741505,3,1
2024-07-10,SEC-005,6,2025.245867866667,6,1
2024-07-10,SEC-006,4,1373.9267557166668,5,1
2024-07-11,SEC-001,3,750.7872249666666,3,1
2024-07-11,SEC-002,4,1048.3045891333334,4,1
2024-07-11,SEC-003,4,1157.9564207333333,3,1
2024-07-11,SEC-004,5,1565.746005233333,3,1
2024-07-11,SEC-005,8,3712.648799516666,7,1
2024-07-11,SEC-006,3,1515.32128735,5,1
2024-07-12,SEC-001,3,1153.2259231166668,3,1
2024-07-12,SEC-002,3,1082.4648990833334,4,1
2024-07-12,SEC-003,2,659.9791348,3,1
2024-07-12,SEC-004,4,1379.3408011166666,3,1
2024-07-12,SEC-005,6,2846.5644772166665,7,1
2024-07-12,SEC-006,6,1878.215844,5,1
2024-07-13,SEC-001,0,0.0,0,0
2024-07-13,SEC-002,0,0.0,0,0
2024-07-13,SEC-003,0,0.0,0,0
2024-07-13,SEC-004,0,0.0,0,0
2024-07-13,SEC-005,0,0.0,0,0
2024-07-13,SEC-006,0,0.0,0,0
2024-07-14,SEC-001,0,0.0,0,0
2024-07-14,SEC-002,0,0.0,0,0
2024-07-14,SEC-003,0,0.0,0,0
2024-07-14,SEC-004,0,0.0,0,0
2024-07-14,SEC-005,0,0.0,0,0
2024-07-14,SEC-006,0,0.0,0,0
2024-07-15,SEC-001,3,997.92664325,3,1
2024-07-15,SEC-002,4,2086.58737675,4,1
2024-07-15,SEC-003,4,1342.0625173833332,2,1
2024-07-15,SEC-004,3,819.77768485,3,1
2024-07-15,SEC-005,10,4344.773209383334,7,1
2024-07-15,SEC-006,6,1970.8431946666667,6,1
2024-07-16,SEC-001,1,472.8201225166667,3,1
2024-07-16,SEC-002,2,762.1964135833333,4,1
2024-07-16,SEC-003,3,1010.64154475,2,1
2024-07-16,SEC-004,1,769.8508513166666,3,1
2024-07-16,SEC-005,4,1145.25827695,7,1
2024-07-16,SEC-006,2,843.7230905,6,1
2024-07-17,SEC-001,2,918.7706602,3,1
2024-07-17,SEC-002,3,1085.0491565833331,4,1
2024-07-17,SEC-003,4,856.6118768666666,3,1
2024-07-17,SEC-004,2,654.1736961833333,3,1
2024-07-17,SEC-005,3,1400.2633525,7,1
2024-07-17,SEC-006,7,2448.521106733333,5,1
2024-07-18,SEC-001,1,186.0915685333333,3,1
2024-07-18,SEC-002,3,1086.2782938333332,4,1
2024-07-18,SEC-003,5,1511.148089283333,3,1
2024-07-18,SEC-004,2,545.9509739166666,3,1
2024-07-18,SEC-005,2,1087.8135742,7,1
2024-07-18,SEC-006,4,2016.0980155166667,5,1
2024-07-19,SEC-001,5,1808.9004965833333,3,1
2024-07-19,SEC-002,3,677.1723921833334,4,1
2024-07-19,SEC-003,4,1217.4194035833334,3,1
2024-07-19,SEC-004,2,942.8711423166668,3,1
2024-07-19,SEC-005,8,2531.92236175,7,1
2024-07-19,SEC-006,8,3137.7112188,5,1
2024-07-20,SEC-001,0,0.0,0,0
2024-07-20,SEC-002,0,0.0,0,0
2024-07-20,SEC-003,0,0.0,0,0
2024-07-20,SEC-004,0,0.0,0,0
2024-07-20,SEC-005,0,0.0,0,0
2024-07-20,SEC-006,0,0.0,0,0
2024-07-21,SEC-001,0,0.0,0,0
2024-07-21,SEC-002,0,0.0,0,0
2024-07-21,SEC-003,0,0.0,0,0
2024-07-21,SEC-004,0,0.0,0,0
2024-07-21,SEC-005,0,0.0,0,0
2024-07-21,SEC-006,0,0.0,0,0
2024-07-22,SEC-001,2,1213.6447619333333,3,1
2024-07-22,SEC-002,3,1436.1504725666666,4,1
2024-07-22,SEC-003,4,1324.9529812666667,3,1
2024-07-22,SEC-004,3,942.8848101166668,3,1
2024-07-22,SEC-005,7,2855.254011333333,7,1
2024-07-22,SEC-006,6,2386.5131715166667,5,1
2024-07-23,SEC-001,2,464.2789555,3,1
2024-07-23,SEC-002,3,975.4024984166666,4,1
2024-07-23,SEC-003,3,596.9589131166666,3,1
2024-07-23,SEC-004,3,961.68131055,3,1
2024-07-23,SEC-005,4,1542.53169155,7,1
2024-07-23,SEC-006,11,4258.74123485,5,1
2024-07-24,SEC-001,4,1621.2928141,3,1
2024-07-24,SEC-002,3,1104.57315875,4,1
2024-07-24,SEC-003,2,756.4126506666667,3,1
2024-07-24,SEC-004,3,1046.6178763833334,3,1
2024-07-24,SEC-005,10,4253.9715177,7,1
2024-07-24,SEC-006,2,610.0154513,5,1
2024-07-25,SEC-001,2,697.1372217333334,3,1
2024-07-25,SEC-002,5,2052.474608066667,4,1
2024-07-25,SEC-003,2,466.0692806166667,3,1
2024-07-25,SEC-004,3,679.5511404333333,3,1
2024-07-25,SEC-005,2,730.755812,7,1
2024-07-25,SEC-006,7,2849.8263203166666,5,1
2024-07-26,SEC-001,2,577.8002281333333,3,1
2024-07-26,SEC-002,6,2807.931719,4,1
2024-07-26,SEC-003,3,1173.4013605666669,3,1
2024-07-26,SEC-004,3,509.6764224,3,1
2024-07-26,SEC-005,2,1202.131628783333,7,1
2024-07-26,SEC-006,5,2053.6733453666666,5,1
2024-07-27,SEC-001,0,0.0,0,0
2024-07-27,SEC-002,0,0.0,0,0
2024-07-27,SEC-003,0,0.0,0,0
2024-07-27,SEC-004,0,0.0,0,0
2024-07-27,SEC-005,0,0.0,0,0
2024-07-27,SEC-006,0,0.0,0,0
2024-07-28,SEC-001,0,0.0,0,0
2024-07-28,SEC-002,0,0.0,0,0
2024-07-28,SEC-003,0,0.0,0,0
2024-07-28,SEC-004,0,0.0,0,0
2024-07-28,SEC-005,0,0.0,0,0
2024-07-28,SEC-006,0,0.0,0,0
2024-07-29,SEC-001,2,680.0907200166666,3,1
2024-07-29,SEC-002,4,1644.5748124,4,1
2024-07-29,SEC-003,5,1527.413429016667,3,1
2024-07-29,SEC-004,5,1734.9798391,3,1
2024-07-29,SEC-005,5,1695.4033994166666,7,1
2024-07-29,SEC-006,10,3668.4200066,5,1
2024-07-30,SEC-001,1,357.35699455,3,1
2024-07-30,SEC-002,3,924.80566615,4,1
2024-07-30,SEC-003,1,402.73379975,3,1
2024-07-30,SEC-004,2,780.3466831833333,3,1
2024-07-30,SEC-005,5,1814.130473,7,1
2024-07-30,SEC-006,6,2436.3738596333333,5,1
2024-07-31,SEC-001,4,1270.3931208833333,3,1
2024-07-31,SEC-002,3,1549.5320531666666,4,1
2024-07-31,SEC-003,1,773.9731714,3,1
2024-07-31,SEC-004,3,1223.3622483166666,3,1
2024-07-31,SEC-005,3,560.6306488833334,7,1
2024-07-31,SEC-006,6,2283.2264061666665,5,1
2024-08-01,SEC-001,4,1770.0122718666669,3,1
2024-08-01,SEC-002,4,1273.2014298833333,5,1
2024-08-01,SEC-003,1,395.7539197833333,3,1
2024-08-01,SEC-004,3,996.0108077833332,3,1
2024-08-01,SEC-005,10,3474.9260624666667,7,1
2024-08-01,SEC-006,8,2547.0598043666664,5,1
2024-08-02,SEC-001,1,726.3555139,3,1
2024-08-02,SEC-002,4,1483.7875139166667,5,1
2024-08-02,SEC-003,5,1717.1459514,3,1
2024-08-02,SEC-004,2,787.7260464999999,3,1
2024-08-02,SEC-005,7,2762.7895895,7,1
2024-08-02,SEC-006,5,1696.367475583333,5,1
2024-08-03,SEC-001,0,0.0,0,0
2024-08-03,SEC-002,0,0.0,0,0
2024-08-03,SEC-003,0,0.0,0,0
2024-08-03,SEC-004,0,0.0,0,0
2024-08-03,SEC-005,0,0.0,0,0
2024-08-03,SEC-006,0,0.0,0,0
2024-08-04,SEC-001,0,0.0,0,0
2024-08-04,SEC-002,0,0.0,0,0
2024-08-04,SEC-003,0,0.0,0,0
2024-08-04,SEC-004,0,0.0,0,0
2024-08-04,SEC-005,0,0.0,0,0
2024-08-04,SEC-006,0,0.0,0,0
2024-08-05,SEC-001,4,1478.1332105166666,3,1
2024-08-05,SEC-002,3,1327.5273265,5,1
2024-08-05,SEC-003,5,1601.4838862666668,3,1
2024-08-05,SEC-004,4,1317.5706726833334,4,1
2024-08-05,SEC-005,14,5726.66449605,7,1
2024-08-05,SEC-006,14,5208.00260805,5,1
2024-08-06,SEC-001,3,1236.2017347333333,3,1
2024-08-06,SEC-002,2,1234.307564233333,5,1
2024-08-06,SEC-003,5,1501.9324154666667,3,1
2024-08-06,SEC-004,1,362.35152645,4,1
2024-08-06,SEC-005,7,3022.617258366666,7,1
2024-08-06,SEC-006,5,2177.3809557333334,5,1
2024-08-07,SEC-001,2,615.88899175,3,1
2024-08-07,SEC-002,3,866.9417197,5,1
2024-08-07,SEC-003,1,825.8232419166667,3,1
2024-08-07,SEC-004,4,1095.4254031,3,1
2024-08-07,SEC-005,6,2654.428115466667,7,1
2024-08-07,SEC-006,4,1132.4683362833334,5,1
2024-08-08,SEC-001,3,987.4461316,3,1
2024-08-08,SEC-002,5,1337.3384650333337,5,1
2024-08-08,SEC-003,2,706.5929921166667,3,1
2024-08-08,SEC-004,3,873.8974763333333,3,1
2024-08-08,SEC-005,5,1928.4727138833327,7,1
2024-08-08,SEC-006,6,2475.8679761333333,5,1
2024-08-09,SEC-001,1,839.3515549166667,3,1
2024-08-09,SEC-002,4,1429.0911718333334,5,1
2024-08-09,SEC-003,3,883.74905475,2,1
2024-08-09,SEC-004,2,612.3930729,3,1
2024-08-09,SEC-005,3,1058.1623441,7,1
2024-08-09,SEC-006,5,1977.687674816667,5,1
2024-08-10,SEC-001,0,0.0,0,0
2024-08-10,SEC-002,0,0.0,0,0
2024-08-10,SEC-003,0,0.0,0,0
2024-08-10,SEC-004,0,0.0,0,0
2024-08-10,SEC-005,0,0.0,0,0
2024-08-10,SEC-006,0,0.0,0,0
2024-08-11,SEC-001,0,0.0,0,0
2024-08-11,SEC-002,0,0.0,0,0
2024-08-11,SEC-003,0,0.0,0,0
2024-08-11,SEC-004,0,0.0,0,0
2024-08-11,SEC-005,0,0.0,0,0
2024-08-11,SEC-006,0,0.0,0,0
2024-08-12,SEC-001,3,1107.9370897833332,3,1
2024-08-12,SEC-002,7,2153.0313090833333,5,1
2024-08-12,SEC-003,5,2059.362981366666,3,1
2024-08-12,SEC-004,5,1605.635093933333,3,1
2024-08-12,SEC-005,9,3109.0767181166666,8,1
2024-08-12,SEC-006,8,2550.8046473,5,1
2024-08-13,SEC-001,3,986.5401129166668,3,1
2024-08-13,SEC-002,4,1221.2626104333333,5,1
2024-08-13,SEC-003,5,1554.9602745333334,2,1
2024-08-13,SEC-004,1,306.9767734833333,4,1
2024-08-13,SEC-005,4,1802.1868094666663,8,1
2024-08-13,SEC-006,3,1236.2471610833334,5,1
2024-08-14,SEC-001,2,454.74456326666666,3,1
2024-08-14,SEC-002,5,1770.0203894666668,5,1
2024-08-14,SEC-003,3,636.1568677833334,2,1
2024-08-14,SEC-004,8,3047.6944402166664,4,1
2024-08-14,SEC-005,5,1799.9598902833334,8,1
2024-08-14,SEC-006,7,2421.7480832666665,6,1
2024-08-15,SEC-001,5,1615.4031659166667,3,1
2024-08-15,SEC-002,5,1535.0211227333334,4,1
2024-08-15,SEC-003,4,1561.0243005333334,2,1
2024-08-15,SEC-004,4,1029.0185876833332,3,1
2024-08-15,SEC-005,7,2196.092258116667,8,1
2024-08-15,SEC-006,4,847.9723521333333,6,1
2024-08-16,SEC-001,2,725.8051149833334,3,1
2024-08-16,SEC-002,6,2565.49614965,4,1
2024-08-16,SEC-003,1,404.3858537,2,1
2024-08-16,SEC-004,2,813.0679628666667,3,1
2024-08-16,SEC-005,6,2439.3391137,8,1
2024-08-16,SEC-006,6,2756.6467399333333,6,1
2024-08-17,SEC-001,0,0.0,0,0
2024-08-17,SEC-002,0,0.0,0,0
2024-08-17,SEC-003,0,0.0,0,0
2024-08-17,SEC-004,0,0.0,0,0
2024-08-17,SEC-005,0,0.0,0,0
2024-08-17,SEC-006,0,0.0,0,0
2024-08-18,SEC-001,0,0.0,0,0
2024-08-18,SEC-002,0,0.0,0,0
2024-08-18,SEC-003,0,0.0,0,0
2024-08-18,SEC-004,0,0.0,0,0
2024-08-18,SEC-005,0,0.0,0,0
2024-08-18,SEC-006,0,0.0,0,0
2024-08-19,SEC-001,0,0.0,0,0
2024-08-19,SEC-002,0,0.0,0,0
2024-08-19,SEC-003,0,0.0,0,0
2024-08-19,SEC-004,0,0.0,0,0
2024-08-19,SEC-005,0,0.0,0,0
2024-08-19,SEC-006,0,0.0,0,0
2024-08-20,SEC-001,3,1111.31533845,3,1
2024-08-20,SEC-002,5,1774.2931961166666,4,1
2024-08-20,SEC-003,4,1257.8388659666666,2,1
2024-08-20,SEC-004,2,426.8126897,3,1
2024-08-20,SEC-005,5,2084.31546065,8,1
2024-08-20,SEC-006,6,2451.59368125,6,1
2024-08-21,SEC-001,4,889.8241049,3,1
2024-08-21,SEC-002,2,686.0864251333334,4,1
2024-08-21,SEC-003,6,1768.0924942333334,2,1
2024-08-21,SEC-004,3,1217.17180525,3,1
2024-08-21,SEC-005,3,1089.42511255,7,1
2024-08-21,SEC-006,7,2585.9416333833333,6,1
2024-08-22,SEC-001,2,1071.5019116,3,1
2024-08-22,SEC-002,2,1233.1429388833333,4,1
2024-08-22,SEC-003,3,1303.2724518833334,3,1
2024-08-22,SEC-004,4,1508.9466384833331,3,1
2024-08-22,SEC-005,3,869.6262246666666,7,1
2024-08-22,SEC-006,6,2464.6076093666666,6,1
2024-08-23,SEC-001,2,351.9182551833334,3,1
2024-08-23,SEC-002,6,2035.2249508,4,1
2024-08-23,SEC-003,4,1367.8360511666667,2,1
2024-08-23,SEC-004,2,574.2635938333333,3,1
2024-08-23,SEC-005,7,2433.4923530166666,7,1
2024-08-23,SEC-006,7,2552.5893032333333,6,1
2024-08-24,SEC-001,0,0.0,0,0
2024-08-24,SEC-002,0,0.0,0,0
2024-08-24,SEC-003,0,0.0,0,0
2024-08-24,SEC-004,0,0.0,0,0
2024-08-24,SEC-005,0,0.0,0,0
2024-08-24,SEC-006,0,0.0,0,0
2024-08-25,SEC-001,0,0.0,0,0
2024-08-25,SEC-002,0,0.0,0,0
2024-08-25,SEC-003,0,0.0,0,0
2024-08-25,SEC-004,0,0.0,0,0
2024-08-25,SEC-005,0,0.0,0,0
2024-08-25,SEC-006,0,0.0,0,0
2024-08-26,SEC-001,6,2172.0339684166665,3,1
2024-08-26,SEC-002,5,1394.0229756833332,4,1
2024-08-26,SEC-003,2,756.7746883333333,2,1
2024-08-26,SEC-004,4,1456.2328078833334,3,1
2024-08-26,SEC-005,7,3072.2380043,7,1
2024-08-26,SEC-006,7,2669.8657029666665,6,1
2024-08-27,SEC-001,3,791.37959735,3,1
2024-08-27,SEC-002,2,546.3434446166667,4,1
2024-08-27,SEC-003,2,492.2940353833333,2,1
2024-08-27,SEC-004,4,1909.8843554166667,3,1
2024-08-27,SEC-005,4,1659.6308848166666,7,1
2024-08-27,SEC-006,4,1454.409862,6,1
2024-08-28,SEC-001,2,1112.73162155,3,1
2024-08-28,SEC-002,5,1704.9413285,4,1
2024-08-28,SEC-003,3,1498.75423785,2,1
2024-08-28,SEC-004,1,379.4441204833333,3,1
2024-08-28,SEC-005,2,473.3007134333333,7,1
2024-08-28,SEC-006,6,2485.498835833333,5,1
2024-08-29,SEC-001,7,2666.2618627,3,1
2024-08-29,SEC-002,4,1107.9513766,4,1
2024-08-29,SEC-003,1,571.6031954333333,3,1
2024-08-29,SEC-004,4,1274.4041133166666,3,1
2024-08-29,SEC-005,9,3634.421915483333,7,1
2024-08-29,SEC-006,8,3229.5111127166665,5,1
2024-08-30,SEC-001,3,1017.9155731333332,3,1
2024-08-30,SEC-002,2,448.53066916666666,4,1
2024-08-30,SEC-003,1,822.8223920166666,3,1
2024-08-30,SEC-004,3,1545.5355786,3,1
2024-08-30,SEC-005,3,1308.8989226166666,7,1
2024-08-30,SEC-006,4,1678.0170652,5,1
2024-08-31,SEC-001,0,0.0,0,0
2024-08-31,SEC-002,0,0.0,0,0
2024-08-31,SEC-003,0,0.0,0,0
2024-08-31,SEC-004,0,0.0,0,0
2024-08-31,SEC-005,0,0.0,0,0
2024-08-31,SEC-006,0,0.0,0,0
2024-09-01,SEC-001,0,0.0,0,0
2024-09-01,SEC-002,0,0.0,0,0
2024-09-01,SEC-003,0,0.0,0,0
2024-09-01,SEC-004,0,0.0,0,0
2024-09-01,SEC-005,0,0.0,0,0
2024-09-01,SEC-006,0,0.0,0,0
2024-09-02,SEC-001,2,617.5495235666667,3,1
2024-09-02,SEC-002,4,2078.392461183333,4,1
2024-09-02,SEC-003,4,1530.7027982333334,3,1
2024-09-02,SEC-004,1,482.41832285,3,1
2024-09-02,SEC-005,17,6858.498993766667,6,1
2024-09-02,SEC-006,5,1971.3748088333327,5,1
2024-09-03,SEC-001,1,583.86893085,3,1
2024-09-03,SEC-002,3,1363.1494472333334,4,1
2024-09-03,SEC-003,4,1154.4895974166666,3,1
2024-09-03,SEC-004,4,1256.977839033333,3,1
2024-09-03,SEC-005,14,5893.3861561,6,1
2024-09-03,SEC-006,3,1011.2964322833334,5,1
2024-09-04,SEC-001,2,549.42003425,3,1
2024-09-04,SEC-002,2,1000.0237876666666,4,1
2024-09-04,SEC-003,2,804.54024455,3,1
2024-09-04,SEC-004,2,320.0543325666667,3,1
2024-09-04,SEC-005,3,1316.5241527666667,6,1
2024-09-04,SEC-006,3,1624.9099226333333,5,1
2024-09-05,SEC-001,2,647.0949726666666,3,1
2024-09-05,SEC-002,3,1241.4019929666667,4,1
2024-09-05,SEC-003,3,892.3725924,3,1
2024-09-05,SEC-004,1,316.17398455,3,1
2024-09-05,SEC-005,3,1216.069441266667,6,1
2024-09-05,SEC-006,6,1995.69563695,5,1
2024-09-06,SEC-001,3,740.72046215,3,1
2024-09-06,SEC-002,5,1433.5673307666666,4,1
2024-09-06,SEC-003,2,638.4443575166667,3,1
2024-09-06,SEC-004,2,626.8335730166667,3,1
2024-09-06,SEC-005,11,4312.289447516667,6,1
2024-09-06,SEC-006,9,3305.19179785,5,1
2024-09-07,SEC-001,0,0.0,0,0
2024-09-07,SEC-002,0,0.0,0,0
2024-09-07,SEC-003,0,0.0,0,0
2024-09-07,SEC-004,0,0.0,0,0
2024-09-07,SEC-005,0,0.0,0,0
2024-09-07,SEC-006,0,0.0,0,0
2024-09-08,SEC-001,0,0.0,0,0
2024-09-08,SEC-002,0,0.0,0,0
2024-09-08,SEC-003,0,0.0,0,0
2024-09-08,SEC-004,0,0.0,0,0
2024-09-08,SEC-005,0,0.0,0,0
2024-09-08,SEC-006,0,0.0,0,0
2024-09-09,SEC-001,3,1142.5627288833334,3,1
2024-09-09,SEC-002,5,1358.15057655,4,1
2024-09-09,SEC-003,3,1272.52370885,2,1
2024-09-09,SEC-004,3,998.5331939833334,3,1
2024-09-09,SEC-005,10,3726.568361233333,6,1
2024-09-09,SEC-006,7,2680.3508526833334,5,1
2024-09-10,SEC-001,2,742.1742765166666,3,1
2024-09-10,SEC-002,3,1104.1082610333333,4,1
2024-09-10,SEC-003,5,1351.6549125166666,2,1
2024-09-10,SEC-004,5,1859.355193566667,3,1
2024-09-10,SEC-005,8,3612.140779866667,6,1
2024-09-10,SEC-006,6,2460.068075683333,4,1
2024-09-11,SEC-001,4,1434.9426813166667,3,1
2024-09-11,SEC-002,4,892.4728625666667,4,1
2024-09-11,SEC-003,4,1279.0983628,3,1
2024-09-11,SEC-004,2,884.5564812,3,1
2024-09-11,SEC-005,5,1827.0860556666669,6,1
2024-09-11,SEC-006,4,1670.5017291833333,5,1
2024-09-12,SEC-001,4,1339.1261096666667,3,1
2024-09-12,SEC-002,2,695.04456505,4,1
2024-09-12,SEC-003,2,601.8645714833333,3,1
2024-09-12,SEC-004,1,233.25582545,3,1
2024-09-12,SEC-005,7,2770.088498466667,6,1
2024-09-12,SEC-006,5,2281.08382405,5,1
2024-09-13,SEC-001,2,1000.9252400166667,3,1
2024-09-13,SEC-002,2,1059.80078945,4,1
2024-09-13,SEC-003,3,922.0052672,2,1
2024-09-13,SEC-004,2,721.9900819833333,3,1
2024-09-13,SEC-005,12,4667.6476638,6,1
2024-09-13,SEC-006,7,2699.506027866667,5,1
2024-09-14,SEC-001,0,0.0,0,0
2024-09-14,SEC-002,0,0.0,0,0
2024-09-14,SEC-003,0,0.0,0,0
2024-09-14,SEC-004,0,0.0,0,0
2024-09-14,SEC-005,0,0.0,0,0
2024-09-14,SEC-006,0,0.0,0,0
2024-09-15,SEC-001,0,0.0,0,0
2024-09-15,SEC-002,0,0.0,0,0
2024-09-15,SEC-003,0,0.0,0,0
2024-09-15,SEC-004,0,0.0,0,0
2024-09-15,SEC-005,0,0.0,0,0
2024-09-15,SEC-006,0,0.0,0,0
2024-09-16,SEC-001,0,0.0,0,0
2024-09-16,SEC-002,0,0.0,0,0
2024-09-16,SEC-003,0,0.0,0,0
2024-09-16,SEC-004,0,0.0,0,0
2024-09-16,SEC-005,0,0.0,0,0
2024-09-16,SEC-006,0,0.0,0,0
2024-09-17,SEC-001,0,0.0,0,0
2024-09-17,SEC-002,0,0.0,0,0
2024-09-17,SEC-003,0,0.0,0,0
2024-09-17,SEC-004,0,0.0,0,0
2024-09-17,SEC-005,0,0.0,0,0
2024-09-17,SEC-006,0,0.0,0,0
2024-09-18,SEC-001,3,719.3779308833333,3,1
2024-09-18,SEC-002,4,1422.4389218,4,1
2024-09-18,SEC-003,4,1344.326306916667,2,1
2024-09-18,SEC-004,2,901.4709410666668,3,1
2024-09-18,SEC-005,6,2889.9489431166667,7,1
2024-09-18,SEC-006,6,2001.217107616667,5,1
2024-09-19,SEC-001,1,308.76627690000004,3,1
2024-09-19,SEC-002,4,1632.3453563166668,4,1
2024-09-19,SEC-003,2,682.9567841,3,1
2024-09-19,SEC-004,2,503.51461236666665,3,1
2024-09-19,SEC-005,4,2045.6216048,7,1
2024-09-19,SEC-006,6,2408.7019779833336,5,1
2024-09-20,SEC-001,8,2871.1357922666666,3,1
2024-09-20,SEC-002,4,1347.8873999166667,4,1
2024-09-20,SEC-003,3,902.1112993166666,3,1
2024-09-20,SEC-004,3,1152.4734616333333,3,1
2024-09-20,SEC-005,12,5016.107347583334,7,1
2024-09-20,SEC-006,4,1410.978342033333,5,1
2024-09-21,SEC-001,0,0.0,0,0
2024-09-21,SEC-002,0,0.0,0,0
2024-09-21,SEC-003,0,0.0,0,0
2024-09-21,SEC-004,0,0.0,0,0
2024-09-21,SEC-005,0,0.0,0,0
2024-09-21,SEC-006,0,0.0,0,0
2024-09-22,SEC-001,0,0.0,0,0
2024-09-22,SEC-002,0,0.0,0,0
2024-09-22,SEC-003,0,0.0,0,0
2024-09-22,SEC-004,0,0.0,0,0
2024-09-22,SEC-005,0,0.0,0,0
2024-09-22,SEC-006,0,0.0,0,0
2024-09-23,SEC-001,3,1017.3425113333332,3,1
2024-09-23,SEC-002,4,1563.7682001833334,4,1
2024-09-23,SEC-003,1,477.8488765833333,3,1
2024-09-23,SEC-004,5,1769.6194486666666,3,1
2024-09-23,SEC-005,7,3150.2848795,7,1
2024-09-23,SEC-006,10,3607.5896646833335,5,1
2024-09-24,SEC-001,1,731.95593045,3,1
2024-09-24,SEC-002,3,1104.0962494166668,4,1
2024-09-24,SEC-003,1,520.2462925333333,3,1
2024-09-24,SEC-004,4,1093.6870965166663,3,1
2024-09-24,SEC-005,5,2488.063537333333,8,1
2024-09-24,SEC-006,6,2281.2999605666664,5,1
2024-09-25,SEC-001,1,266.7353673,3,1
2024-09-25,SEC-002,3,926.7242291333332,4,1
2024-09-25,SEC-003,3,1001.20320685,3,1
2024-09-25,SEC-004,4,1290.59314465,3,1
2024-09-25,SEC-005,7,2903.152454416667,8,1
2024-09-25,SEC-006,10,3599.4569471166665,5,1
2024-09-26,SEC-001,2,725.35838525,3,1
2024-09-26,SEC-002,4,931.9593003333332,4,1
2024-09-26,SEC-003,2,1095.43911165,3,1
2024-09-26,SEC-004,5,1890.9175204166668,3,1
2024-09-26,SEC-005,2,1007.0554902666668,8,1
2024-09-26,SEC-006,2,818.4174528333333,5,1
2024-09-27,SEC-001,3,705.8369755333333,3,1
2024-09-27,SEC-002,3,1078.03393555,4,1
2024-09-27,SEC-003,3,991.06058725,3,1
2024-09-27,SEC-004,5,1316.3755734666663,3,1
2024-09-27,SEC-005,4,1554.764453966667,8,1
2024-09-27,SEC-006,3,656.2456543333333,5,1
2024-09-28,SEC-001,0,0.0,0,0
2024-09-28,SEC-002,0,0.0,0,0
2024-09-28,SEC-003,0,0.0,0,0
2024-09-28,SEC-004,0,0.0,0,0
2024-09-28,SEC-005,0,0.0,0,0
2024-09-28,SEC-006,0,0.0,0,0
2024-09-29,SEC-001,0,0.0,0,0
2024-09-29,SEC-002,0,0.0,0,0
2024-09-29,SEC-003,0,0.0,0,0
2024-09-29,SEC-004,0,0.0,0,0
2024-09-29,SEC-005,0,0.0,0,0
2024-09-29,SEC-006,0,0.0,0,0
