date,section_id,employees_on_duty,total_task_time_minutes,is_holiday,is_weekend,year,month,dayofweek,quarter,is_working_day,predicted_employee_count,predicted_task_time_minutes,employee_lower_bound,employee_upper_bound,task_time_lower_bound,task_time_upper_bound
2025-04-24,SEC-001,0,0.0,0,0,2025,4,3,2,1,3,951.2946474895566,1,5,237.3185677885661,1636.4531235627396
2025-04-24,SEC-002,0,0.0,0,0,2025,4,3,2,1,4,1382.531844983033,2,6,598.6177066298746,2234.0010967607027
2025-04-24,SEC-003,0,0.0,0,0,2025,4,3,2,1,3,873.2712659434168,1,4,238.9090951640607,1507.4452614878883
2025-04-24,SEC-004,0,0.0,0,0,2025,4,3,2,1,3,878.9620114948889,1,4,138.42949983333605,1557.0244279619012
2025-04-24,SEC-005,0,0.0,0,0,2025,4,3,2,1,6,2247.3909146661395,1,10,374.8168158907819,4064.7544943790294
2025-04-24,SEC-006,0,0.0,0,0,2025,4,3,2,1,6,2228.762114834481,3,9,1016.4127071130848,3572.253813746475
2025-04-25,SEC-001,0,0.0,0,0,2025,4,4,2,1,2,815.8353637623759,1,5,116.0359558173072,1550.677218709378
2025-04-25,SEC-002,0,0.0,0,0,2025,4,4,2,1,4,1309.4174960405053,1,5,487.7162182981419,2036.7214638383202
2025-04-25,SEC-003,0,0.0,0,0,2025,4,4,2,1,2,777.616985171042,1,4,191.8050470699797,1390.9936288603415
2025-04-25,SEC-004,0,0.0,0,0,2025,4,4,2,1,3,886.5443727923878,1,5,132.90811773337427,1617.6886996596324
2025-04-25,SEC-005,0,0.0,0,0,2025,4,4,2,1,6,2393.887322870209,2,11,672.3500918096859,4157.071183909172
2025-04-25,SEC-006,0,0.0,0,0,2025,4,4,2,1,6,2263.1249995831454,3,9,998.5263879152287,3449.611998869685
2025-04-28,SEC-001,0,0.0,0,0,2025,4,0,2,1,3,933.9353065071326,1,5,239.65483938944615,1637.5530500539826
2025-04-28,SEC-002,0,0.0,0,0,2025,4,0,2,1,3,1156.4843235983649,1,5,330.7368208996451,1964.4516385184577
2025-04-28,SEC-003,0,0.0,0,0,2025,4,0,2,1,2,708.3539168667453,1,4,75.14912385451663,1308.898062927737
2025-04-28,SEC-004,0,0.0,0,0,2025,4,0,2,1,2,835.1844519834058,1,5,139.15123881618607,1620.091969930246
2025-04-28,SEC-005,0,0.0,0,0,2025,4,0,2,1,6,2246.9570006617955,1,11,396.3859515898831,4225.736160718839
2025-04-28,SEC-006,0,0.0,0,0,2025,4,0,2,1,6,2231.8987130307332,3,9,1011.3546891826428,3413.0757718927116
2025-04-29,SEC-001,0,0.0,0,0,2025,4,1,2,1,3,934.4292684250445,1,5,257.9410647498231,1619.5919692809937
2025-04-29,SEC-002,0,0.0,0,0,2025,4,1,2,1,3,1183.2951057803336,1,5,441.316298406697,1986.9808926337219
2025-04-29,SEC-003,0,0.0,0,0,2025,4,1,2,1,2,742.8297188452956,1,4,155.77214080259108,1439.9054487197802
2025-04-29,SEC-004,0,0.0,0,0,2025,4,1,2,1,2,806.4359698789584,1,4,86.886181723086,1505.5492193049301
2025-04-29,SEC-005,0,0.0,0,0,2025,4,1,2,1,5,2084.6867231394963,1,10,86.20022087258216,3895.858057094168
2025-04-29,SEC-006,0,0.0,0,0,2025,4,1,2,1,6,2175.566000969046,2,9,957.737762870195,3366.0417383766853
2025-04-30,SEC-001,0,0.0,0,0,2025,4,2,2,1,3,963.8960256795788,1,5,218.77540144097924,1654.2160742754063
2025-04-30,SEC-002,0,0.0,0,0,2025,4,2,2,1,3,1220.583293597599,1,5,417.03702083933734,2031.1746915588978
2025-04-30,SEC-003,0,0.0,0,0,2025,4,2,2,1,2,760.9796434674752,1,4,105.07706218251595,1382.3732739060792
2025-04-30,SEC-004,0,0.0,0,0,2025,4,2,2,1,2,782.3355042665336,1,4,28.28588632259029,1495.6755527932978
2025-04-30,SEC-005,0,0.0,0,0,2025,4,2,2,1,5,1993.1993009723658,1,10,255.10091005671228,3822.520630112092
2025-04-30,SEC-006,0,0.0,0,0,2025,4,2,2,1,6,2122.4391770454663,2,9,884.6038631490588,3388.9671192314336
2025-05-02,SEC-001,0,0.0,0,0,2025,5,4,2,1,2,825.9573865692676,1,5,153.5011425951279,1575.5455909996679
2025-05-02,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1234.5207882636173,1,5,389.0296531255468,2036.322701506605
2025-05-02,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,822.6885546036565,1,4,223.90768272789467,1461.074711249191
2025-05-02,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,764.928377286808,1,4,86.25938976890339,1477.7093656475838
2025-05-02,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2135.673468599089,1,10,240.9805190683218,3925.458881406051
2025-05-02,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,2070.0271340418276,2,8,802.3023131100823,3230.2757898940677
2025-05-05,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,848.6009583104088,1,5,157.1698153508934,1598.295121743034
2025-05-05,SEC-002,0,0.0,0,0,2025,5,0,2,1,3,1214.6853988308135,1,6,406.73837153749747,2087.162440488046
2025-05-05,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,861.8470942943869,1,4,222.18260865406518,1446.0755984368748
2025-05-05,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,797.1670435997036,1,4,30.325179521574857,1525.1616105071903
2025-05-05,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2308.2851551085027,1,11,575.2650948112764,4212.93295296874
2025-05-05,SEC-006,0,0.0,0,0,2025,5,0,2,1,6,2135.667987041172,2,9,848.2929810151606,3330.3108334557674
2025-05-06,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,890.7901577187996,1,5,221.3972103545625,1620.4053257700314
2025-05-06,SEC-002,0,0.0,0,0,2025,5,1,2,1,3,1248.5567692730692,1,6,450.8492919189994,2087.955468743415
2025-05-06,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,879.5581678945563,1,4,196.2189216412221,1483.9924383620482
2025-05-06,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,803.5831590209555,1,4,76.10676347088206,1485.1857443421438
2025-05-06,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2154.8365407262536,1,10,230.11066399749078,4018.7756770625724
2025-05-06,SEC-006,0,0.0,0,0,2025,5,1,2,1,6,2172.579457027016,2,9,957.2285963233819,3451.683879950462
2025-05-07,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,891.0902505683392,1,5,156.84229425302019,1572.9350281276763
2025-05-07,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1281.7748341964557,1,6,454.2687139868864,2078.1207077861245
2025-05-07,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,933.1699914693303,1,4,284.8527029261853,1554.6091341605222
2025-05-07,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,801.6178575956187,1,4,47.97766512692697,1528.7403639246209
2025-05-07,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1952.686804176072,1,10,177.0941388126965,3884.0449228987413
2025-05-07,SEC-006,0,0.0,0,0,2025,5,2,2,1,6,2190.545151805735,3,9,988.7675494117374,3441.276812031342
2025-05-08,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,894.458545090041,1,5,198.39815820926617,1639.9334544015344
2025-05-08,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1290.3188897681996,1,6,423.7774795809237,2096.038402772188
2025-05-08,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,984.2477025496962,1,5,339.65757934420577,1644.2716969610192
2025-05-08,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,792.763649958856,1,4,70.09353457871381,1488.1681316187078
2025-05-08,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1783.496273628666,1,10,28.013880882241025,3759.891053896471
2025-05-08,SEC-006,0,0.0,0,0,2025,5,3,2,1,6,2172.2410221920263,3,9,968.5898451317829,3399.751325202868
2025-05-09,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1014.8184794259973,1,5,316.37774528472676,1687.5861291725298
2025-05-09,SEC-002,0,0.0,0,0,2025,5,4,2,1,3,1266.158278606592,1,6,459.012884301671,2118.4706315376857
2025-05-09,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,990.8560050405437,1,5,367.24189452404283,1646.2093565921382
2025-05-09,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,782.0822355638488,1,4,97.7686201579783,1440.2992297682054
2025-05-09,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1707.5751364780158,1,9,-111.01538623999068,3440.994335055217
2025-05-09,SEC-006,0,0.0,0,0,2025,5,4,2,1,6,2113.837437821383,2,9,905.2375758842097,3339.329949132528
2025-05-14,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1019.2099829743461,1,5,308.8495927663343,1724.6321041617623
2025-05-14,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1395.3206667099853,2,6,587.3924352154515,2188.253596624312
2025-05-14,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,999.6228316767781,1,5,339.19115559956913,1611.8246559687163
2025-05-14,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,841.3519111500394,1,4,76.61343452305864,1569.0941445413084
2025-05-14,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2177.1617756116057,1,10,218.14464890248442,3960.5574885369133
2025-05-14,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1902.3910500579736,2,8,624.9242884237852,3187.156665167294
2025-05-15,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1022.5265694162789,1,5,327.22306457533006,1750.066798618771
2025-05-15,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1479.020068400139,2,6,669.3993327982132,2278.0302992117176
2025-05-15,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,926.6382469813615,1,5,284.8909275356215,1572.14602955099
2025-05-15,SEC-004,0,0.0,0,0,2025,5,3,2,1,2,858.242289356356,1,4,208.15745653032434,1570.0552100099515
2025-05-15,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2220.590570462468,1,10,400.0014280223067,4085.704232727187
2025-05-15,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1926.2863360658994,2,8,697.0198982262002,3166.5067594630214
2025-05-16,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1008.6634262347349,1,5,245.60029521074125,1666.5788283699344
2025-05-16,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1512.2396713444546,2,6,706.5110747451871,2286.4080507720264
2025-05-16,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,867.7622839544377,1,4,222.86170509737647,1507.5688583252672
2025-05-16,SEC-004,0,0.0,0,0,2025,5,4,2,1,2,864.0131401238863,1,5,101.92301842082223,1591.3506924904539
2025-05-16,SEC-005,0,0.0,0,0,2025,5,4,2,1,6,2231.0614930801344,1,10,346.25338980620484,4115.48174522225
2025-05-16,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1939.800294894021,2,8,722.8565903635322,3240.1981471952304
2025-05-19,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,1088.9740171066287,1,5,374.4213609816439,1757.7628042048439
2025-05-19,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1388.7887560005083,1,6,547.5237708196712,2218.187087161983
2025-05-19,SEC-003,0,0.0,0,0,2025,5,0,2,1,3,962.6785261428204,1,5,344.30986711950527,1575.5280344419243
2025-05-19,SEC-004,0,0.0,0,0,2025,5,0,2,1,2,842.0095610955012,1,4,93.33560519043446,1579.6841723549815
2025-05-19,SEC-005,0,0.0,0,0,2025,5,0,2,1,5,2023.3183669960472,1,10,229.03695932026002,3938.1931689039934
2025-05-19,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1858.0281499184198,1,8,541.6847745755557,3163.838025101207
2025-05-20,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,1027.6594470692967,1,5,270.20846126323625,1786.3792522974213
2025-05-20,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1394.990529169448,1,6,545.6790211930834,2215.627470117769
2025-05-20,SEC-003,0,0.0,0,0,2025,5,1,2,1,3,956.6066341824528,1,5,348.21367333710924,1599.9332450768795
2025-05-20,SEC-004,0,0.0,0,0,2025,5,1,2,1,2,845.7453301019763,1,5,141.98455993728143,1649.8737468403513
2025-05-20,SEC-005,0,0.0,0,0,2025,5,1,2,1,5,1896.514083580248,1,10,-9.112274457202629,3833.8700673466415
2025-05-20,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1800.2505246355538,2,8,638.1338534609093,3024.1473497175975
2025-05-21,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,987.2599963375527,1,5,257.09790429717066,1682.529535597551
2025-05-21,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1457.9113489813444,2,6,661.5037541800812,2253.21871704872
2025-05-21,SEC-003,0,0.0,0,0,2025,5,2,2,1,3,946.5806255776329,1,5,257.57706393675676,1602.8217850868211
2025-05-21,SEC-004,0,0.0,0,0,2025,5,2,2,1,2,864.3638812313833,1,4,139.7363526398001,1526.3487880717807
2025-05-21,SEC-005,0,0.0,0,0,2025,5,2,2,1,5,1805.7615185649972,1,9,-144.94149736068096,3713.111384772632
2025-05-21,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1743.5705222456274,1,8,530.1038484006765,3003.175329205496
2025-05-22,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,980.6963112634796,1,5,273.2764436090665,1662.0271660794435
2025-05-22,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1551.3244359156945,2,6,685.9508320820754,2294.3378724669665
2025-05-22,SEC-003,0,0.0,0,0,2025,5,3,2,1,3,971.4768896059393,1,5,366.58505557347127,1567.1198066375268
2025-05-22,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,896.8135237674396,1,5,172.87882026656078,1650.7695065651671
2025-05-22,SEC-005,0,0.0,0,0,2025,5,3,2,1,5,1805.0399398415964,1,9,16.00408248890344,3632.359053406531
2025-05-22,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1705.0919462405407,1,8,460.30016868638484,2920.61060975514
2025-05-23,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1042.8775390569103,1,5,360.8954533208341,1766.2366673338488
2025-05-23,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1631.0223921642287,2,7,810.846669303054,2471.859084132728
2025-05-23,SEC-003,0,0.0,0,0,2025,5,4,2,1,3,1009.069952417507,1,5,398.7645829464379,1647.0596407783898
2025-05-23,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,937.3551747307,1,5,177.50844275324513,1681.5494115575539
2025-05-23,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,1919.8133428924689,1,10,-29.666825565273253,3829.3777600134085
2025-05-23,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1700.7014817255504,1,8,325.10730364305215,2943.0550159811232
2025-05-26,SEC-001,0,0.0,0,0,2025,5,0,2,1,3,906.1821873568074,1,5,170.65375581285667,1588.605102895278
2025-05-26,SEC-002,0,0.0,0,0,2025,5,0,2,1,4,1567.7606383730015,2,6,734.5994217683528,2353.583286740934
2025-05-26,SEC-003,0,0.0,0,0,2025,5,0,2,1,2,790.5384245224975,1,4,161.41404533864105,1418.6070296147063
2025-05-26,SEC-004,0,0.0,0,0,2025,5,0,2,1,3,1028.191576178727,1,5,254.0345965243129,1756.3175937882197
2025-05-26,SEC-005,0,0.0,0,0,2025,5,0,2,1,6,2491.2703135221777,2,12,591.850347300008,4522.698777333812
2025-05-26,SEC-006,0,0.0,0,0,2025,5,0,2,1,5,1861.5751225314864,2,8,597.3630794631747,3047.6158404916955
2025-05-27,SEC-001,0,0.0,0,0,2025,5,1,2,1,3,990.2987727308398,1,5,258.0900196363279,1665.5584456690176
2025-05-27,SEC-002,0,0.0,0,0,2025,5,1,2,1,4,1506.8882907387729,2,6,640.5531660564399,2298.374841532906
2025-05-27,SEC-003,0,0.0,0,0,2025,5,1,2,1,2,718.3000702189702,1,4,39.23297160562288,1361.8505877562316
2025-05-27,SEC-004,0,0.0,0,0,2025,5,1,2,1,3,1031.5332475600662,1,5,278.36296729337164,1734.3665252159935
2025-05-27,SEC-005,0,0.0,0,0,2025,5,1,2,1,6,2503.757198772146,2,11,653.776455654936,4349.672453202277
2025-05-27,SEC-006,0,0.0,0,0,2025,5,1,2,1,5,1904.764010112113,2,8,641.8701009783688,3174.666979639342
2025-05-28,SEC-001,0,0.0,0,0,2025,5,2,2,1,3,1043.5367590941078,1,5,325.38237538896783,1733.6113566151164
2025-05-28,SEC-002,0,0.0,0,0,2025,5,2,2,1,4,1479.9114404061595,2,6,674.4696264166724,2296.7792518661918
2025-05-28,SEC-003,0,0.0,0,0,2025,5,2,2,1,2,710.2571740906361,1,4,111.62581660478756,1378.2654619496486
2025-05-28,SEC-004,0,0.0,0,0,2025,5,2,2,1,3,1022.2957778028672,1,5,321.9729054717188,1752.6116247521775
2025-05-28,SEC-005,0,0.0,0,0,2025,5,2,2,1,6,2385.9341506242026,1,11,471.20295629274676,4297.692395773727
2025-05-28,SEC-006,0,0.0,0,0,2025,5,2,2,1,5,1915.9441903600618,2,8,612.2379782279548,3140.2223369831195
2025-05-29,SEC-001,0,0.0,0,0,2025,5,3,2,1,3,1001.5826228697283,1,5,312.6619209537706,1714.1427177342393
2025-05-29,SEC-002,0,0.0,0,0,2025,5,3,2,1,4,1492.4426489973202,2,6,691.4711491214249,2286.438990202695
2025-05-29,SEC-003,0,0.0,0,0,2025,5,3,2,1,2,727.4649822000383,1,4,95.58538101622791,1379.0906589546237
2025-05-29,SEC-004,0,0.0,0,0,2025,5,3,2,1,3,1005.8351587904741,1,5,281.5313834032963,1751.5432366651312
2025-05-29,SEC-005,0,0.0,0,0,2025,5,3,2,1,6,2207.4013926573316,1,10,321.82942490422914,4022.9793344431137
2025-05-29,SEC-006,0,0.0,0,0,2025,5,3,2,1,5,1901.485446361514,2,8,718.3647063640246,3094.7940729189177
2025-05-30,SEC-001,0,0.0,0,0,2025,5,4,2,1,3,1032.250718542502,1,5,340.1340240875528,1760.9884951606873
2025-05-30,SEC-002,0,0.0,0,0,2025,5,4,2,1,4,1524.616093485249,2,6,670.6290554498468,2312.18755655328
2025-05-30,SEC-003,0,0.0,0,0,2025,5,4,2,1,2,731.093513786273,1,4,133.15289846745944,1331.4172273439415
2025-05-30,SEC-004,0,0.0,0,0,2025,5,4,2,1,3,988.654968325836,1,5,229.10959678281475,1772.7179513646745
2025-05-30,SEC-005,0,0.0,0,0,2025,5,4,2,1,5,2070.084891503095,1,10,286.87975682444744,4002.9611553725076
2025-05-30,SEC-006,0,0.0,0,0,2025,5,4,2,1,5,1877.909758653445,2,8,602.1394737174677,3135.145320095817
2025-06-02,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,929.8436614403373,1,5,250.37798362332757,1622.845720644132
2025-06-02,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1501.3656857659237,2,6,576.5847595466282,2310.8904911804734
2025-06-02,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,755.2421278790534,1,4,62.50966221746735,1412.6552957096376
2025-06-02,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,978.2440396565595,1,5,284.11376610590304,1706.6669261928278
2025-06-02,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2406.870702046672,1,11,583.0723472400877,4123.340680035552
2025-06-02,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1872.416737894433,2,8,628.0075167517517,3170.053441836615
2025-06-03,SEC-001,0,0.0,0,0,2025,6,1,2,1,3,994.9372820811851,1,5,290.241374040079,1713.6047241868735
2025-06-03,SEC-002,0,0.0,0,0,2025,6,1,2,1,4,1457.06952899379,2,6,659.2764244999461,2228.1344593085933
2025-06-03,SEC-003,0,0.0,0,0,2025,6,1,2,1,2,758.2853869940392,1,4,150.16480954821986,1394.29898259523
2025-06-03,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,989.0572682073424,1,5,290.26373417975367,1768.0078558800649
2025-06-03,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2623.6128001466245,1,11,585.0762845967052,4492.669866600027
2025-06-03,SEC-006,0,0.0,0,0,2025,6,1,2,1,5,1901.7416184024073,2,8,678.8222326843709,3155.464626079585
2025-06-04,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,885.2170110117687,1,5,197.27302301822255,1613.1604747364781
2025-06-04,SEC-002,0,0.0,0,0,2025,6,2,2,1,4,1427.4458866766652,2,6,646.849015077512,2218.8862145548733
2025-06-04,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,734.886559077439,1,4,125.34022318945426,1371.7809390816972
2025-06-04,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,999.9296329787275,1,5,306.2273513813964,1700.3990550798064
2025-06-04,SEC-005,0,0.0,0,0,2025,6,2,2,1,7,2745.3170739975035,2,12,921.2834978438316,4517.595327292138
2025-06-04,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1943.9397317263397,2,8,751.648807177899,3177.5421776678504
2025-06-05,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,846.3539388033522,1,5,198.94083629204442,1557.7341576700692
2025-06-05,SEC-002,0,0.0,0,0,2025,6,3,2,1,4,1419.969924212619,2,6,657.7364040526224,2237.7729217180436
2025-06-05,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,717.0431600020378,1,4,75.94528757216678,1353.0020198704715
2025-06-05,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,1004.9153712629945,1,5,284.3446885630037,1753.789610912959
2025-06-05,SEC-005,0,0.0,0,0,2025,6,3,2,1,7,2730.2781935640314,2,11,763.7746015962608,4465.232547287767
2025-06-05,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1991.5548752363657,2,8,813.4708840402242,3199.1795198590526
2025-06-06,SEC-001,0,0.0,0,0,2025,6,4,2,1,3,862.026294719991,1,5,203.4027412002111,1574.3690731851505
2025-06-06,SEC-002,0,0.0,0,0,2025,6,4,2,1,4,1421.3619953570928,2,6,644.7536812082045,2265.2842026432227
2025-06-06,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,737.329344413792,1,4,120.85770855239316,1356.2498632483519
2025-06-06,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,999.9414576020636,1,5,243.86624739873207,1718.2152859099913
2025-06-06,SEC-005,0,0.0,0,0,2025,6,4,2,1,7,2601.008126250627,2,12,724.2326330013209,4537.762610257225
2025-06-06,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,2029.7132601071753,2,8,787.1307923685388,3242.773616028563
2025-06-09,SEC-001,0,0.0,0,0,2025,6,0,2,1,3,905.5965920929333,1,5,228.27969668303496,1627.6191953199955
2025-06-09,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1285.035183501323,1,6,530.7060331794659,2178.309403484599
2025-06-09,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,771.6743361346123,1,4,138.08518641387727,1422.9856447280301
2025-06-09,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,939.8817186653455,1,5,286.62605940087343,1683.8104361702199
2025-06-09,SEC-005,0,0.0,0,0,2025,6,0,2,1,6,2208.387856120166,1,10,310.7359293856524,4099.551278475999
2025-06-09,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,1956.1545606076095,2,8,662.0483125665436,3189.150598607613
2025-06-11,SEC-001,0,0.0,0,0,2025,6,2,2,1,2,743.0558832774251,1,4,63.191138258198215,1468.8693566014044
2025-06-11,SEC-002,0,0.0,0,0,2025,6,2,2,1,3,1168.0941905624006,1,5,374.899938909165,1937.369339029765
2025-06-11,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,744.5558970791058,1,4,131.1026184995742,1407.1362214589462
2025-06-11,SEC-004,0,0.0,0,0,2025,6,2,2,1,3,916.5737783781967,1,5,217.22468071169473,1607.2614856134546
2025-06-11,SEC-005,0,0.0,0,0,2025,6,2,2,1,6,2276.816800708907,1,10,474.50360645983636,3958.4826779981304
2025-06-11,SEC-006,0,0.0,0,0,2025,6,2,2,1,5,1852.4477721828157,2,8,630.4473118038217,3154.1284150248543
2025-06-12,SEC-001,0,0.0,0,0,2025,6,3,2,1,2,804.6076738515392,1,4,83.790512100482,1520.9403241528964
2025-06-12,SEC-002,0,0.0,0,0,2025,6,3,2,1,3,1180.395887387058,1,5,382.26220426370026,2034.020494851665
2025-06-12,SEC-003,0,0.0,0,0,2025,6,3,2,1,2,781.42065518298,1,4,98.23710132556837,1420.8337822294775
2025-06-12,SEC-004,0,0.0,0,0,2025,6,3,2,1,3,918.6446654747765,1,5,137.37161234865155,1678.830187073741
2025-06-12,SEC-005,0,0.0,0,0,2025,6,3,2,1,6,2355.160940537965,1,11,549.3248365644157,4200.357518855472
2025-06-12,SEC-006,0,0.0,0,0,2025,6,3,2,1,5,1854.3290432967613,2,8,662.2027132272776,3135.5250040611045
2025-06-13,SEC-001,0,0.0,0,0,2025,6,4,2,1,2,796.3823416153359,1,4,86.20206016860715,1457.7563757196942
2025-06-13,SEC-002,0,0.0,0,0,2025,6,4,2,1,3,1237.1232026965072,1,6,412.00769399313356,2065.652955846431
2025-06-13,SEC-003,0,0.0,0,0,2025,6,4,2,1,2,790.2781127223208,1,4,156.20040727330274,1434.4699879936907
2025-06-13,SEC-004,0,0.0,0,0,2025,6,4,2,1,3,924.3873535197461,1,5,226.50387293055786,1675.3998864207508
2025-06-13,SEC-005,0,0.0,0,0,2025,6,4,2,1,6,2431.407224753511,2,11,623.631489214495,4209.11504556435
2025-06-13,SEC-006,0,0.0,0,0,2025,6,4,2,1,5,1897.1655159703655,1,8,516.0536228265255,3083.524788419902
2025-06-16,SEC-001,0,0.0,0,0,2025,6,0,2,1,2,757.189449328737,1,4,25.487214202646598,1437.547926435832
2025-06-16,SEC-002,0,0.0,0,0,2025,6,0,2,1,4,1316.7727494167818,1,6,477.7749347671399,2112.320385076263
2025-06-16,SEC-003,0,0.0,0,0,2025,6,0,2,1,2,644.9896154081266,1,4,-16.384450506763162,1271.6478728465
2025-06-16,SEC-004,0,0.0,0,0,2025,6,0,2,1,3,900.1015325598927,1,5,141.97006677896715,1684.8976367440644
2025-06-16,SEC-005,0,0.0,0,0,2025,6,0,2,1,7,2625.0040737106565,2,11,604.396664749271,4465.594285533513
2025-06-16,SEC-006,0,0.0,0,0,2025,6,0,2,1,5,2082.434166604258,2,9,778.9116056587526,3354.6572368622524
2025-06-17,SEC-001,0,0.0,0,0,2025,6,1,2,1,2,801.1279751910137,1,4,113.73470001038115,1511.5506306090658
2025-06-17,SEC-002,0,0.0,0,0,2025,6,1,2,1,3,1252.2459950194693,1,6,475.32928504079484,2050.4432887494727
2025-06-17,SEC-003,0,0.0,0,0,2025,6,1,2,1,2,690.7374680591253,1,4,57.70799958352309,1274.6826082725904
2025-06-17,SEC-004,0,0.0,0,0,2025,6,1,2,1,3,873.0197486812289,1,5,109.95425327676992,1594.6008843461223
2025-06-17,SEC-005,0,0.0,0,0,2025,6,1,2,1,7,2651.188241634297,2,12,780.4825790142526,4595.7806905660955
2025-06-17,SEC-006,0,0.0,0,0,2025,6,1,2,1,6,2111.1718289293203,3,9,1001.4054873013772,3410.74556230179
2025-06-18,SEC-001,0,0.0,0,0,2025,6,2,2,1,3,894.9380260251776,1,5,181.96090025605537,1624.5872887066723
2025-06-18,SEC-002,0,0.0,0,0,2025,6,2,2,1,3,1181.8233317185418,1,5,391.94153428357004,1947.4882507583038
2025-06-18,SEC-003,0,0.0,0,0,2025,6,2,2,1,2,753.1987792051118,1,4,116.69037944559258,1386.6838193496988
